	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
CCL1	1.48399768452015	0.981976089474184	1.21553452275924	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	1.23236118812055	0.981976089474184	1.22165109932753	0.981976089474184	0.981976089474184	1.29436826319195	0.981976089474184	1.2498090590345	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	1.41593150241123	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	1.251857119945	0.981976089474184	1.21660679021711	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184	0.981976089474184
CCL13	1.10879142104718	2.07749659282955	1.39097206108741	7.98984811320567	1.01903385967248	0.9229130489552979	0.8831879548702221	1.19151123875937	1.20368531254409	1.2439518304558899	1.21998203577641	1.5251512103282903	0.890987336772754	1.57813052427686	0.8539947058885481	0.8539947058885481	0.9617366129229151	1.03178783392758	0.8539947058885481	0.957937999052957	1.1432983964669299	4.12441870360385	0.9981703866510341	1.15110174762585	1.27812847983123	1.0806033802061201	1.3744006366555903	1.2241027725704299	2.94351213649015	0.892571331868384	1.20247277708715	1.21515498037771	1.18969798553029	1.05888016185049	0.9956081183980692	0.8816266559147671	1.05437456435079	1.09433751144721	2.07085882042661
CCL17	1.55255771518489	1.14625652333526	3.9527887468280296	2.5520396997937005	1.07370694963501	1.8506777719391798	0.8275806109145608	2.42982093871384	1.5507709076794898	7.84723406537907	0.681369306085519	3.25977403420034	97.7921975338172	2.14819889543878	4.12415681922093	0.5197007716623541	0.627080999761591	0.555909173380992	0.661391810124374	1.01287373209453	1.31624556267168	3.30453613271701	1.5628531765653797	1.49511582617612	6.628403228372529	3.8237826149646197	3.05241037549891	2.17784047138929	2.15865713461789	1.29794262075886	4.85427412359046	3.1559633641336697	1.9746350019244798	0.8347905077232671	1.97405248969594	3.56299349398216	4.72205026813721	4.74291223877954	6.32958568062593
CCL20	10.3175486921889	51.199442872352705	18.370007848196103	1455.3943808071099	4.657928373387639	11.0336976247154	0.9152896724287399	229.158559206824	22.397453386031998	132.339862776465	41.8589596930737	26.371227817722396	6.2649484631374595	2.5298190270861203	1.1986359325624298	0.6421351660135199	1.9404567198759801	2.53489462801206	1.55343855973746	9.21584609990318	122.927346988675	37.133110242620894	16.966914329372	6.38553509562343	6.7059831448459	21.2685460058705	16.3868873067226	9.43746101533196	35.357547086421704	0.6022540269867421	8.56832595909441	9.726423227565801	1.14586673040701	1.5250176663130302	25.4927783393086	1.8643889196587	364.27397676395896	2.02715332503209	8.75192765255222
CCL22	4.03086951880525	4.2402995792350096	5.02443498023724	9.66220516072714	2.09081991001455	2.89569883404375	1.5804807818466002	4.583879946389231	3.33493948738706	3.51313975465745	1.5320846206153202	7.828945276525809	26.4230949443198	2.2128246986061098	3.73115804366878	3.44131016577725	6.06341255214315	5.66709097493777	4.6167310528940995	2.02964920511876	3.79642379819144	2.74930642444372	1.9306853804084	3.0366683204477205	3.5141618070504	3.2386094697269	4.00719102390483	2.64540199254238	3.38002446380314	4.19216499295223	8.69485251637499	3.0391897695388104	2.71385069398988	1.5804162339216599	4.1186232075596205	4.04809488026106	2.7330243321975396	3.34812244111935	8.27048564777968
CCL4	23.392850234903804	206.82969281412701	98.93255761593251	42.2805777222099	38.9967406933649	44.100982607644205	12.5503486780806	103.74527965809799	62.816721029197105	33.5889909589831	39.6151126033636	71.1205590216275	923.2006523784011	75.5823742538722	27.925063078691398	7.0659449702467	15.8460465360039	34.1601665277029	24.517504301466797	10.180228628054401	83.4072094054763	14.9672647986534	73.966393292492	44.9372849399595	59.1291709100427	45.6089557680184	25.269992647930998	41.3861642212024	222.07321540776599	52.0405078894331	63.1904655750692	35.1804873855497	68.548074675625	29.034825648924798	65.0190667076801	23.984481229077396	361.202371473085	398.06279829094103	53.043018504056704
CCL7	1.39542478059297	3.33632654153023	2.20957305055761	8.11891554873111	0.868329885328786	0.9502622765829889	0.868329885328786	0.868329885328786	0.868329885328786	1.1053706652783	1.61422041223845	0.868329885328786	0.868329885328786	0.868329885328786	0.9485028005377579	0.868329885328786	0.868329885328786	0.868329885328786	0.868329885328786	0.868329885328786	0.9950032894838191	0.868329885328786	0.9975130496120179	0.964126455153846	1.00848546383189	0.868329885328786	0.9447077713920049	0.868329885328786	2.0061294128529097	1.0379350533983	1.76087390038721	0.997011001904641	1.10878478517727	0.9402806068164209	0.953959659504783	0.960491205190509	1.8500525341315202	0.868329885328786	2.43380920803511
CCND1	40.9319592357069	27.273145351691998	89.54124062119742	33.656715730199195	14.673756329579899	32.0399507857017	16.1244979246287	36.683020724846294	87.1380152192471	83.1987813665241	71.4208969795491	109.513622753238	18.2974521860381	23.5761814723791	2.7520550826317	3.9788326751348997	12.0719405953426	17.948804596539603	24.383407297652003	44.0962942207926	68.49220240986101	13.3736494896243	98.19174463767028	83.8795344881194	61.6491715761717	118.45047965875901	55.756538526724604	53.580911267144394	131.533102083172	24.6530869529727	47.30923593607161	72.9057397418233	25.087514695853	45.30229109684179	34.0988497831446	112.129331143591	41.854147764062	37.4938645840485	14.7697097471874
CCR2	1.72194592471513	19.837157429342398	28.949502408829797	6.86734810650054	3.8829508682240403	2.71971421685158	3.6584917172012	29.9839729171625	9.49744559709232	3.63356248426006	3.55226882628159	8.143068057661191	33.6495647703684	8.98130199494262	2.42914748381816	1.47331119335777	5.44769659324825	7.88152101126022	17.8820722194633	1.1470340327138702	6.657880923074759	2.16726946165199	17.6872503909475	10.2269552123905	8.86244337176912	5.88994615217947	7.71762511734475	4.04566653933409	19.3292331164671	8.484286801877309	15.4780995705378	14.0804646225559	4.1180062007612905	8.48857827694785	9.704298354721661	8.772744592506111	1.5911644721072	11.420425871837	6.352224458802691
CCR3	1.03847145049839	1.5758885072908402	1.22685298836502	2.7990479289315804	1.6804880387717802	1.26083153170254	3.37731531392471	1.90295164239382	1.6380289945067399	1.15036611891674	4.797620863574309	2.69630591559641	5.12777702522705	2.2336749678063397	20.7590328654503	1.2116254236233601	2.5651388879066004	3.48679809119206	1.54410239181618	0.997791298414559	1.9535790684168601	1.1994900351228501	1.80139165545462	1.55614602224059	2.0031189470111497	1.42245343928334	1.17716732743812	1.3080947540427	2.92429859793908	1.7725589569301599	1.32311193784065	1.46106454395877	65.3155364579011	1.1864634018691298	1.8052636242985	1.1767316511165	0.997791298414559	1.15536711991477	1.1866283059519098
CCR4	5.64668029961878	5.89995873220415	24.301138199304198	93.4249738800423	3.2247654448137597	5.42534975939365	1.94298297221847	35.1548215400162	7.982267479335929	2.79905427524451	3.48212410943133	22.592898394052803	53.6321774627474	3.1061438860014903	2.80031270040408	8.69756929652192	50.364437869442995	30.401023844839695	31.211553546827997	2.04105329501216	5.30134103315145	2.8465083933329396	8.82218343167482	14.5667193627999	4.852302014313	5.29249870596231	7.773154806179219	2.3862644391245698	21.4789267497883	3.00662981662454	17.723512811164102	3.70432621788914	3.5256550395645805	1.48971182363404	17.5358289361318	3.9549747275804705	4.61923478878987	10.6232854657265	77.344023207514
CCR6	2.2013773130459398	6.18531165763029	3.88017975300101	52.4480983660075	7.888226343635759	2.36419926862831	1.77146273737292	6.632289638235769	5.27285213195825	2.10630000035341	3.2668669370596803	2.8697450328454703	2.61371604066206	2.07648047723369	1.4941202645557	1.1479994995496001	3.2468850026442904	1.40826926959847	2.17068016842436	1.81545265388607	2.1339084442574703	3.52153805487514	1.93589412780871	2.41694188898255	5.7912863594823	1.87290031855584	4.7428582204987695	2.71032904795691	3.59978566092088	3.34006994013115	3.81487126719863	2.7258575572504	1.82354212557123	1.4221987541604701	2.14705763742635	2.7175784785355197	5.41985191577365	3.58010905362517	8.55112011615756
CCR8	0.873755968925223	4.67479005282288	6.14964607713611	10.1018279612033	1.46597690562096	0.8231705411349208	0.8231705411349208	4.2496293773130205	1.1144227593523999	1.21547291309149	0.9025236739827819	3.27748871502203	7.25598176095572	0.8231705411349208	1.05931691120036	0.8231705411349208	1.8390466286241298	1.45377524790235	1.3583230518505	0.8231705411349208	2.1099986588479998	1.2462671549342499	0.8231705411349208	0.939505078282706	1.92275922709514	1.1005422370446598	1.04645898321402	0.8714166985338481	1.19988769304961	0.870256719516216	1.7936600434559598	0.8784104477422721	1.0007665067873899	0.876435514914957	1.0815321738571	1.4610412872136203	0.8826617478033348	1.0117808300402702	0.892434879772356
CCR9	1.5608109049290002	2.1995702642678703	1.7175853674019	2.0452556388693	5.21230978048575	1.40960003041332	1.7257657906564299	2.7393619427312403	2.23281457958688	1.51476078328422	1.85045548363656	1.47238038080003	1.9214477327093202	1.9933671477569601	2.63924144623456	1.40960003041332	7.480394367115751	3.0421362236795897	1.87861739682136	2.62068918988812	1.70740711410497	2.1109658868396	1.40960003041332	1.80244985368139	1.5343626800855	1.518288211924	1.51898991823184	1.46008327558646	2.2611824891415697	2.09827124303416	2.94260228827025	3.02422170759085	1.4693470225659901	1.46539311173422	2.35792190863417	1.40960003041332	1.56830787230648	3.66666530114264	2.7615566116024604
CCT5P2	1.00037771625247	1.09768023755302	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.11599642621076	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.13228750532476	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.06834396510155	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247	1.00037771625247
CD160	4.74525025522578	5.92223707393092	3.1943062810461402	1.48435015449956	8.74910168892721	3.22677386333619	3.91347923718129	10.8958819935112	6.5263066678018795	3.16831555234743	1.3612510896353602	7.900802730677349	1.85426104053083	6.36812758268822	1.50248455736198	2.8924303755571494	18.4592758547835	18.6243075891085	11.4463488919193	4.59266299462864	5.33742785467653	2.13546562792981	9.59807079242638	3.94826172489695	8.18333777523096	2.35960173357212	2.16913764621231	11.0351359835533	5.3037496895698	1.6984221029843998	1.7447331654162699	2.89990111527552	4.1845058747948904	2.5976033662217004	7.0339821231034305	2.41993626898299	6.304997697140959	4.7520828556376395	9.8419076076545
CD163	28.3103718454424	176.590628609394	74.4551595436149	301.891072835089	2.5220115898527	16.116465503245	5.19224449513226	86.91424708612551	24.3210900925988	24.389929379218398	65.263003073416	51.363795254368895	57.5231718601954	317.555901595931	19.0857057745964	50.1219067852363	147.14672443437098	75.7318333691395	86.146409516728	11.236652943842499	45.425727536215106	73.23868135384579	17.630523192642	49.0134893266042	124.73620142187299	23.779497980566898	75.33589704676821	57.0243043919399	59.6487904994164	7.38235315519197	86.06450930029008	49.355767459692494	32.300828879343904	17.939268672108604	37.3641343821176	26.276980857115397	110.073112528433	86.855105593934	568.187060826136
CD19	1.1179079898620101	2.22628451608451	5.3774127969802	1.62364257335163	3.4803452946958195	1.8399527868972299	1.4294152752419298	2.9599458479671097	10.0277271890462	1.90184151240284	1.20384138672747	1.5347059692482599	3.7563849802366094	2.43120966526721	1.7013301951444297	1.87078989586797	1.6644000955408702	1.02930835926846	1.3759541748229	1.05075545787515	1.4649983697567799	33.6932973770548	1.49265166308009	2.71890287306138	1.46122124862672	1.2176210282812199	1.42610872401294	1.24599155482084	2.02895112821894	1.51149422025751	5.393799192760429	2.41379394319806	2.4508186626230697	1.39661439206319	1.3208738630638799	1.12590860623229	3.52480310965074	1.92626613222801	42.4216659024637
CD1A	1.06799664828079	1.1539705339030801	1.0654097835947198	1.53518259832364	0.991662429876522	1.21000865557521	0.991662429876522	1.5106428327905301	1.08123164683937	1.1109029344501	0.991662429876522	1.70285939157219	1.2851519252883101	1.50330429586267	1.00619049855388	0.991662429876522	2.23477184010704	0.991662429876522	1.0015317296439201	1.2994302257716799	1.0203348814674	2.3841009534345097	1.04954741743404	1.10352879862511	1.00745990356834	1.10333176140914	1.10274581869822	3.05987932118065	1.08398949896065	1.05477714913984	0.991662429876522	1.00648772286982	1.64862783004343	1.0488948091422499	1.0548922503374	1.08170521638468	1.1863045852153202	1.0452663005572	1.10426646553302
CD1B	1.05458676992025	1.1821593614395	0.983433408562768	2.06088889547844	0.8683931550518941	1.00726691708944	0.8683931550518941	1.86078433580525	0.94534115564968	1.0332908060630601	0.8683931550518941	8.876851482110789	4.82926642515296	1.1906782230614799	0.8683931550518941	0.8683931550518941	0.899049271680962	0.9003136918937741	0.8683931550518941	1.0234220931092501	1.248054521202	3.0750783847633	0.9382441556270992	1.3744108711538499	0.965179624881732	1.45524716811128	1.1813811981448001	1.1142621998573898	1.2207061133255601	1.02688033472237	2.38476301512798	1.31217096062583	1.00711108050044	0.8683931550518941	2.3007464105356004	1.99856589629223	1.4033920406040299	0.9903818290716779	1.6219246189343899
CD1C	1.32502423859236	2.13530668403585	1.5148253980385402	2.3470111225844503	0.8297870609624208	0.670386418084963	0.7730997969198761	5.124628697557769	1.22753468179279	2.6262911618026297	0.58734667748387	19.6935054626485	17.9188454605043	5.36307979357301	1.11230617741894	0.618862489402623	1.0575981374151802	0.555661791523303	0.662587675946871	1.29828443188437	2.43134596962149	2.3082039595354398	1.2969075310026001	2.35074449441045	3.01948705570628	4.1348446084691295	3.4212771786283303	2.45203661664404	3.1899040117080295	2.88875060123738	14.392966212649801	6.6978703506007395	2.40214528514419	1.05565712925181	2.53907402980315	7.4666689096628795	2.9334070747638195	1.23563283717516	11.635458581456199
CD1D	19.188835451605502	4.35693323432352	3.76853638775984	5.279751953250639	0.266749228632083	3.9389679168332203	0.239972529213288	5.35373962543236	5.77097399573565	13.0570669394035	1.4341035136838898	16.6187738813395	54.68193096542029	9.60412829218399	0.3636170370565	0.21203186427659002	0.9177129958299292	0.419194977365608	1.69022462888399	8.888027240135902	33.965202740509994	2.20705119048609	18.0315757706209	40.545682349116504	36.6668729022774	21.9627976525921	6.6165787808122	2.47096980311245	10.483550315189	1.76093654030454	3.66235217909953	19.561942354760802	0.509532176875783	5.469701438895321	15.8443975688731	11.9970443739339	6.665821400247331	6.0475671869038	8.03457459002874
CD1E	1.1775065817928798	2.18207209971514	2.90248333632478	1.69075452077004	0.7683887958584692	1.48227131169973	0.635074459275682	12.741797685606599	1.2183321755178997	2.3776138237005	0.7348223869028659	41.5105006252251	84.7867000073065	3.79093865505622	1.3810320974336299	0.521397533024891	10.3544064447011	0.6005487505664531	0.7959842008045471	1.69977533851426	2.11198053985735	2.84220601087525	2.14697206120098	2.6102628551176297	3.99384551786822	4.18308715667946	2.9440060531478798	3.8404142311187597	1.6696134822458202	3.80420997784204	13.1452239850647	18.090634538695102	1.27015786245497	0.831962533055989	4.13515724595194	23.704929605315105	5.02486720596466	2.6943107409420897	3.33627623574327
CD2	4.11360623742981	831.5260324483439	202.176643155439	63.3938681098857	32.0378244452588	39.194764874479105	4.952140226655691	272.391309269651	34.609348407995	13.1336749235275	7.71737924842554	92.60819171122401	5575.94215649273	12.338694552818401	5.5514702562740705	0.13696192560898302	21.5333665914053	54.33251801677	68.0494469113201	0.367171634511525	65.980621868654	9.02327691475414	132.36826657972298	54.3849373858096	92.97255749543649	27.276514356222002	11.1530862796296	11.061578255618699	295.482786606366	11.382234791456002	234.720662749486	38.4255490736507	9.26236119825253	2.6975052551667797	122.754097534058	14.548947912469899	8.50196976259364	636.019584685485	128.015727423715
CD200R1	2.01756485054084	25.641893162164898	26.6982477142466	7.69466959896659	3.2407341357262998	4.653572058578209	1.52909583525123	12.9630934582711	3.61900904692506	2.20636668916065	6.3649484427427305	6.05483106458229	214.00945965711202	3.7112783456396	2.7274146373452095	2.40926866135199	9.78689298650737	53.9826461178797	32.672757429029396	1.53008758594793	8.69394261264542	3.72953833539601	9.53144043639475	6.149514628150611	3.99704774069882	3.7746725443595803	5.64198947043162	1.7540018047635701	90.2989168815467	1.72726803493226	6.19495268894383	2.68728602165065	1.98085819086929	1.60011252181309	5.85745787015106	3.02228977772988	1.55899433623014	121.709910530424	4.838275878611411
CD209	6.380390102242581	9.78696381965333	7.385999540950731	31.7073896432816	0.872453949285509	1.5982436247321599	0.9152018347044821	15.1396196457223	2.70667272518061	1.9601312297188003	2.96492571576684	6.985386211130179	1.9164074243310703	13.223899252893698	1.5605464180308601	1.56969906502851	2.06361565256138	3.2708629900296895	1.86534508060806	1.4808083553783402	4.6601919974978205	3.14047422195067	2.0087380801967902	7.21689928924682	6.95435991382775	5.2643260190281795	13.384216741824	6.60185336839859	3.57907594657451	0.9303821034455121	2.50503963411618	1.76242076359485	1.3953549925291202	3.30579369650424	4.773935691957679	2.19041594899583	2.0573407513879	1.08915370807988	13.5473387993232
