gene_name	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79
NPM1P30	1.0371777127114572	1.0002359901960547	1.0324671775904333	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0305242441398244	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.028744977433878	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0987446916044452	1.0681522763867413	1.9225935023338117	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	2.122390578029285	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0269111245940958	1.0002359901960547	1.0305183526487056	1.0002359901960547	1.0002359901960547	2.0103427593178576	1.985131910383454	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0821097093704202	1.0002359901960547	1.0002359901960547	1.0433318617796403	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0002359901960547	1.0687769029075782	1.0002359901960547	1.0002359901960547	1.0002359901960547
NPR1	12.212343493179107	9.951149723270571	3.1192019081566777	7.544775189873119	3.244765002648943	7.788846711390516	7.650743956447728	8.804364139202418	7.284972562245987	5.488839989435193	3.598084408532372	4.508098952020808	11.802708207951198	8.074932402709615	8.962619495771758	3.2319266743304524	7.202322837563025	3.312989449617065	6.454661985100967	6.253390789707783	1.8993356213488264	5.539406966512389	1.0504852532042597	7.1499446563180395	2.13243437040894	1.2763621879392657	12.944604806819502	11.941124598558439	6.5645605139387335	8.586231480252993	1.5316590557530534	37.36935415827588	9.104949937672158	5.96469985587963	3.307859656044135	13.561518025558478	3.0422340783157864	1.5769636878680378	8.580627260187446	1.4784099048557484	3.2065941838010525	10.352011050029098	5.5452928039279294	11.217620808380955	3.6061110369818636	6.593204671834033	1.4430229473922598	16.044785665331258	5.216113014273853	12.374872063668258	1.5129706164594132	11.510334620945306	8.98234549132534	4.7238629762034785	6.694478436646233	1.9696577812231033	8.647128631785824	10.796154756718183	6.961799561963294	5.516825303165688	1.6611296557064357	5.767267487476498	6.7280152084118034	5.5130753410014774	9.587883493294369	12.349244344754732	7.69601750625314	13.299855485038684	13.866193828962619	9.401473333864438	7.9961170177293885	1.2615471049431501	3.7652660612697515	16.690973411934156	8.014454822777141	5.575830391301659	7.17882138792148	6.171125273766306	3.482685393316982
NR0B1	1.0027545151129857	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.8746567231017692	0.9921722105095604	1.0008498337319132	0.9997953757244564	1.000444386258873	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.0023928065516885	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.002025242748603	2.3446533263228884	1.002032072854391	0.9921722105095604	0.9921722105095604	1.0007680202242184	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.0119879539075642	0.9921722105095604	2.177592327945003	0.9921722105095604	1.0028135621319147	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.619168207715576	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.5899301790383487	1.0538323323676877	1.0008628304661062	1.0017913479635294	0.9970369714411947	0.9921722105095604	1.002203822135192	1.0137307516000946	1.115497047441791	0.9990456273859611	1.012749531273767	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.0047254479348195	1.2311864979091922	1.106658352489755	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9993888224435988	1.0763251373336657	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	0.9921722105095604	1.023299836177952	1.027399447335345	0.9921722105095604	3.405589805994002	0.9921722105095604	0.9998452646190793
NR3C1	54.13926278894893	40.907508158358056	32.018419542038124	47.728899932217374	21.00114463060272	41.28541824381063	50.76814868799029	39.42889492423098	72.84725014003001	40.471845500312995	21.891557768093808	35.565121625129336	106.30681018067592	91.28300042673546	74.61202410166257	53.34346857874121	44.41908531688991	24.700128354533568	24.833576218047963	48.76532900567975	28.368470981656646	68.51996120526631	23.005065272049766	63.37945103511028	86.26111969952746	256.0205769141867	55.105651199098254	55.048961297792765	71.86641047115738	64.84496991892347	44.44080709892023	96.61071420325732	38.282960905281435	43.09935631913478	61.25946967142485	55.3144382855037	57.8464433480503	37.40799407844694	95.92753932858287	53.22424055344323	47.51702488438083	61.91573558780605	58.225179228097915	74.1749141552753	25.246344127758466	56.37195492388476	19.90152952315533	45.65903265127473	28.153932265696575	65.9445359046962	16.587499328771464	58.22650835741981	35.56193781031035	50.10360408041505	16.141355951032942	43.5872942090315	29.338293285670908	94.9602226574274	54.83394818803207	36.090713078674156	41.04302304138427	42.30264430005035	40.15397441068683	66.49109174346586	25.6121187244367	36.127054469176215	84.3448860056027	23.420836061336328	46.40343186882879	42.431626205899946	28.716154734196106	54.02596587065633	29.64187168380668	166.00163194508548	41.48574106015996	41.95829260352257	35.077477317429455	48.523672690855946	56.34151372678107
NRCAM	3.5467101759365693	3.6416911307523794	1.5070341641393465	15.07483559409508	39.02251579835164	14.008733982196786	1.4816869184582235	3.3272666217604243	1.3611307323876347	11.593211491090159	1.1247411142236479	3.270641551425838	4.288079943563744	7.492128044827147	1.8732433273016247	11.563105516349097	1.7002015115996802	14.952284774361681	19.461369428456027	5.857822479479718	25.68549309270803	14.185960071705294	24.809901363856874	6.262454354869824	25.193770692115095	28.065260900345667	7.891122708970879	6.914707509174102	7.777847139211525	11.163417062564731	4.756786484779437	12.191223051376047	7.392642511397011	7.329269363745741	13.216260981851121	0.9887161654685126	3.532299134421807	16.229402348450098	2.8496369215569306	8.5367281976843	6.862369178437111	7.151830956293152	10.327807197787575	1.4836592198771845	1.5640057518971775	57.358433789153864	9.193100468822186	1.076406106241955	7.385317515311453	5.724998480329618	6.707291664808133	4.1463608041220565	7.389392418956454	9.558408768315152	1.8442338176179525	9.446905450007034	9.595189121947516	14.091348812001948	7.281058659232624	1.3289025642765013	12.40461794353313	5.917508679806597	7.2712774178579425	2.672629836683977	6.927255289126328	5.2560266040738215	10.611112420434388	3.4546230104848226	4.862990560382096	1.7961210572172028	4.123957678029607	22.276092968108507	0.7323894438795906	26.48201038292409	0.8400646839392889	4.537500327727306	6.845449484426036	7.999322158006595	9.224766669230656
NRIP2	19.037623313077543	14.02246083603749	9.07235367344814	15.855958254437741	2.8200209949645547	19.949691007434325	12.973352925484845	44.71990249191335	3.2119776634044443	10.366178846742725	3.651344093061667	5.167636627445061	7.493871865413032	14.090783340349166	21.031566698250252	5.442938844640069	15.419007769321574	8.257936071894589	11.899266440797444	7.189984009256568	6.745829206537164	10.196144684356428	4.393665176209357	11.780185549483498	5.102260629114538	4.327874227249629	13.177730416702557	10.946204116210117	6.951333416378817	12.870412289080383	6.8214563269549835	17.912315432887382	9.72569699331478	6.008185493797334	6.0938600191123	18.628196031876296	7.208954632657865	4.8606250977057535	11.098964319047623	4.8659810355389075	6.38795453127881	25.705409751565565	12.949847717709833	22.3509085927146	6.034086023283792	9.51417827572543	3.6534068880644677	10.689553285097189	9.354932173228061	27.822367255586375	2.8410923926138856	23.559945297631003	12.119484964804242	11.148003460555428	4.214499315405738	6.561248228075412	6.903138592235684	17.196278499872623	8.09093966269955	7.645035745187108	4.322663599409717	3.2318628415456883	7.086010349600624	4.62231390968703	13.500899456815784	15.724896288480641	20.138838827129266	12.22306805670541	8.898883563796424	20.03676240604495	2.6171648342470095	2.8278695130280673	9.334030503623316	8.783979931901477	10.892869499275147	12.134954407511326	18.243201982569552	7.356372079507916	6.450364989868652
NRIP3	4.118359579127017	5.201988710119038	1.4314466606694525	2.203116260440676	2.536666277571486	2.110588270044881	2.0303801937486874	2.820970568618301	1.1786781321214552	2.252907509828667	1.5186151921017919	2.6108117259750987	2.214003191843348	1.7625394466706443	2.9419235837064313	1.1117175407671067	1.7674045167812338	1.6742903118020267	1.2373788725788215	7.104817136909833	38.582912104974625	1.915364178489136	6.849204512812456	8.106833276853227	1.5206307491497724	2.2812155958208318	2.042532148575078	1.6604580547330239	1.7750854217365142	2.356995004500777	1.8635788570752216	1.9065375622551397	1.6122198812214625	1.088056960654836	1.3259303988504414	2.219266513390312	1.6486438897907352	1.716386969715671	3.1862429839908235	1.8948530396332304	2.2232612687464477	2.3920488447689774	1.548365441832714	2.155511676528302	1.714520885358052	2.3813028761025783	1.3206042239258573	1.3662836518311925	2.150396265372803	2.00578408853192	6.175390060813316	5.355659630585271	1.901955144397163	1.991836328347212	2.721264074096836	1.3078145221157083	1.5745041022901838	3.0920897651532004	1.9847928837474145	1.2993585539447814	1.3973245465031212	2.948698458389653	3.0503101810022755	1.8815849151644217	1.4368245648890687	1.883843153709211	2.6029632834331857	3.6424960527283976	1.6394670267960858	2.6938166284238916	1.3418323469797622	1.2930561051647362	1.700992170410339	1.538353522262368	1.5540525566845595	1.8542319580258817	1.6664091784329365	1.3044417012669904	3.024156533839897
NT5C	36.57422753059514	24.32421744647781	30.937180266887246	38.44487256402833	19.64850307513066	39.884713683556505	29.17758426098297	34.404915797415676	40.70171483806971	28.0744470139966	34.25508411338379	18.732129340075073	26.367212984678115	26.13430574095275	25.383193334665464	22.228726872196376	27.283684328318145	33.42892924996058	57.27048484273667	22.040329025104384	14.938589834987088	25.38887747806125	2.21468974897252	26.846548962518145	31.497515894512215	3.473001398491158	34.524451475144204	23.779416236371176	23.324955624504064	26.634039884639993	6.538958851861746	27.308890257844137	54.27310502680074	30.67219118602648	17.049683644682645	28.70155277623899	30.869789351999568	41.88556376284925	17.832665557030392	5.202627968329872	5.274506493798736	34.41438971643194	33.01011642013732	24.10530488456986	11.753782138804942	27.73139367181782	21.009216891713944	37.33630822432794	46.381556336860776	30.660320397653457	10.21811577773865	39.80681793563729	43.16566244401314	29.48445264492736	36.11597504632863	36.30295050311661	40.37192480311409	23.87387868238091	29.395638449098517	37.932361999653146	27.06453595019366	28.386954693040998	32.55818016074176	24.34119403964301	32.129209479856904	47.79719918134823	27.05492777918642	49.71015772458669	38.97767596337419	46.20007659935843	27.358888272417765	12.813240257723733	40.7538529340917	22.53036848746807	46.45557756986742	27.504890880999938	38.19190834415486	27.880929161152057	22.08991893268123
NTSR1	1.1602812969233935	1.116676886897916	1.020665618306224	1.2564858306534867	1.0579361688774815	1.05868738245605	1.0578766188655382	1.4057592261771938	1.0352853353911131	1.1672681326262009	1.0483980954393182	4.94534120996861	1.3503743426043437	1.0505068764056462	1.1714391933476196	1.0764909393762638	1.0510901618946347	1.0417647274585473	1.3128419924445225	1.1876627804559237	1.969791826097016	1.2045303883675524	1.8094645273820182	1.1438582676492572	1.031027011542481	1.014799171011599	1.4122525171723295	1.1222622428049145	1.1984881154171843	1.21127461993664	1.080660049782762	31.500209841568694	1.1516840269088935	1.0478093191788054	1.0288537400375368	1.0735661742081353	1.0300122467450554	1.0491131305931916	1.0510941273513108	1.2677075567069314	1.2436749620463468	21.109575559205414	1.1525410442761481	1.1393377150969632	1.0334907431179514	1.2090383281723762	1.1084677070390256	2.827360602662258	1.3592325813205701	1.088505379473466	1.0389979971613457	1.118638268116826	1.187873232767559	1.369690073217065	1.496665472087419	1.0507884528026195	1.0326685474012258	1.1046959098781068	1.0413273146256303	1.0828397522044368	1.0667134410179633	1.0660435320229398	1.0661661184263214	1.0563229398112977	1.0710492879548783	1.066827945131565	1.087279113751737	1.0895897186255652	1.253618183541272	1.393017138617498	1.0579802854568074	1.014799171011599	1.0435128783867136	1.0714720371622481	1.2501862570375457	1.187129342575	3.3946812932866792	1.3561543254390707	1.4523644067862127
NUDT18	9.502794978170549	6.910544835064941	5.454905248101638	7.429803839225612	5.590011190209999	11.939361350708719	12.017611574372687	4.034114169763308	7.923425037960732	5.580509277298705	11.035024573361477	3.782899062280209	7.998597502341723	4.991711561711736	7.942555062445993	8.940124467923091	4.288194737771528	6.039112265738487	9.072348108079169	2.695594843424873	6.129967664897467	6.70556399594013	1.1067326322340751	4.564358799186525	10.535929604150414	1.7905730321321403	6.439944088477999	5.616075391593696	8.617152496055228	5.907349692180623	1.7154765400312941	5.8222340159462	13.619341610180587	6.3835188626579455	7.8020514557203136	6.516163551266249	7.906676002645836	11.749759879156079	4.513262779758997	1.611183080977452	2.029604653509789	4.804310837868443	7.509878088576428	8.301502881205641	4.207952843148379	10.412873422774124	3.6835076259846815	8.851661373467863	16.528871504522954	9.49952526823996	3.2386909716639387	8.443919566739758	7.609144415675539	5.692885083509891	3.124798840953282	18.48366421443055	5.0725934010864435	9.722416108762795	10.135076391392843	8.442714838923806	6.07379615051762	6.547212654746174	8.470371633169396	6.233054082201445	3.583509155442606	6.637715410814006	7.60847741010896	5.0777930377884655	6.969822947469194	11.627820215083581	5.92718657015686	6.510641863367008	5.331580502946391	4.976797088585727	8.174757536796948	3.8510936331993606	5.5332398431354095	4.732219197231846	2.791176767626449
NUDT9	24.245595290949552	22.915675397141783	15.677448000601977	27.306000594538467	16.486521021005746	28.274405909907163	24.92171726108206	31.69364228597441	69.86471846183335	17.618711740485878	19.007474954449133	12.247237101757259	17.048091750386163	17.93124415899528	27.449690296820176	22.138762913959827	10.797666429460852	14.310629129699867	25.216322362352305	19.414142633010414	54.872248364053796	25.29676672924892	12.85582699782303	24.187925840366336	17.470227960381735	28.556704678460314	26.69361930025802	13.255518245741028	17.980379862149018	21.779509171319035	13.106209344036328	28.70159226341931	17.81489828381592	35.8289965434164	29.37632737389124	24.051612223580996	21.057349146168566	16.917736593099388	25.89387039970294	11.431639060523922	12.677053184302872	32.44875744207524	23.7761892223512	31.180542130476248	9.811667351756356	22.499302351304497	7.9436477023643945	17.325710691863602	17.441646793854495	30.539985739782882	22.260153656084153	25.38785278909376	19.398672067570242	23.594802668184993	16.56725921750379	22.47568508633197	9.109475228582788	26.16247205133361	23.85383885939941	22.19753099661964	39.8970279540006	14.160698721324797	16.54616538954442	18.325539858655713	17.7752373229965	23.902193363257293	30.526629913554107	24.963478024773316	20.877213322422364	31.982646658777718	19.213037317283906	48.408861938570524	23.312071973384803	18.763840615516543	24.314972944745698	18.907800092184257	24.962301095440356	18.023974307580023	16.378374944662852
