	X953473f4.9927.4fd4.bfee.8f5908638cc7	df66c814.1407.4899.a6e3.9c2a928e6ea0	X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d	X87c1d789.9482.442a.8b42.97bb479060e3	X4ddfd589.5a62.4149.9ccc.6a539f0b37b7	X383ba5ca.1706.4959.b543.ea87fbd367bd	d9f44b98.58b7.4ebd.a6a6.8de472bf95a8	X550af27b.de50.402f.8a81.c508e3dc6781	c81f9d5b.f58d.411d.9e1a.f919a0ef5636	cf0052ae.8440.49df.a20c.f260980c9922	b9f6eddc.8830.4295.af93.47e68923c443	X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9	X94008843.2c57.4464.9afa.b25429ad013c	X861afb24.028f.415c.ba15.cfc3db24c485	X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15	d6af7bdb.52a9.4b8f.9af2.5ada584bc71d	X38e69c1a.8c5a.4dff.9cd8.e5813a615c43	e8166ef6.1f7e.476d.b013.6ec358587db4	b5858ec5.99c5.452b.b728.45e10e772856	f3fb6c23.5e68.491e.a596.ff2e76545d6b	X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d	X39ecb705.8b3d.48e4.8eb2.381e1d90941f	X23537b11.62a1.4e04.b9f9.51f51b24ab4a	X9aa664b0.e261.4dc6.95f2.550cd304622b	X6b88c83a.6d9a.4e08.ac90.06722b861b87	b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0	X538ea4a0.f304.400d.9e8e.d3a24849520d	X00b8988a.2995.444b.854c.4cd15c2c49a5	X4bfb178c.af2e.44fb.854b.2cdf998de348	X8cb60f95.e81c.4094.9032.9ef8fc6f3d75	ea604a55.0bf8.490d.9e4c.8aff9ac53c5e	X7bcc7295.676d.4262.9dd0.d85f2d60b84c	X3abb0bc9.3124.4538.add6.8ab9c1b3cc85	fddcd052.d62e.4f8a.90fe.cbcbf4d9db29	e8c79042.aa3d.4844.9c4e.0ca4dac89318	X0344d786.dcf5.402c.8460.16d3f08c014e	X44e05bdf.5ae3.4b28.88fa.0ee9e7908205	X4ab74f72.d4e0.4954.b88d.e65f995085c2	X018e9b8d.f4d5.479f.8e59.977c2e1c51d6	a0f62f75.1a15.413e.9960.3cfc09f52b9e
FARP2	3.6655615864	3.95197731947	3.20287242186	3.70660752118	3.33184963983	3.66998822316	2.0650715337	3.23998881853	3.94992985416	3.58486649218	3.87251864573	4.15433691859	2.19123250059	3.25829796421	3.93201280937	3.07257820084	3.72852823261	3.54934690478	3.27671761534	3.36850390261	3.37914226848	1.60126871016	3.39675619425	1.94401901411	4.28571263302	2.4768814818	3.23952691292	3.55862729595	3.35885597435	2.05118782468	3.68919657082	3.6549842777	2.12704739399	2.47409506081	2.99523806018	3.08957090972	2.93542363428	4.19253948693	2.583245569	3.72353190261
FBLN1	1.6993460217	2.13658175736	2.63937490519	4.69454303444	2.08147461867	2.51482116695	1.34729839512	1.60395268285	1.50182012417	1.8609876203	2.43041602706	3.11191931961	2.21875753345	1.31291707918	3.18488353343	1.61201555177	1.2232857266	1.56030720494	3.38549013095	2.16471832346	3.10932517536	2.14502736141	3.26579404208	1.67327290307	0.975056172661	3.47207310426	2.1996729804	3.77457507845	2.33672902206	2.06243790579	2.6664898636	1.48101890268	1.55422417793	2.88854092916	1.10165761434	1.58077691193	1.54469145062	1.7666249366	1.97628087795	1.80894404274
FCAR	3.05421202412	2.29855244039	1.25662167435	2.17610497239	0.935361741761	1.55678828531	1.53845871623	1.32740285954	2.0941442023	2.79503363614	1.50871333411	2.00501935815	1.42746379414	1.28477020486	1.18955311795	1.93358902052	1.25839394951	2.24043798031	1.61122079979	1.39881691247	1.88890348055	1.17413802062	3.70164841564	1.00865370159	1.41140854265	1.74285808255	1.51644115682	2.41512775641	3.38377195558	1.83620943891	2.92373281757	1.66810698643	2.25300207421	5.04420442025	1.34971811186	2.49463106268	1.57201983222	2.06993098104	1.03272743867	2.61713274192
FCGR3B	1.62922149269	3.46076385783	1.93392852889	1.88395363169	0.991507260143	2.97626812616	0.818668061423	3.53228118637	3.05940234245	3.30701648957	2.33975244266	2.74359174302	1.1104198795	3.28515090464	2.49434611834	2.52386220555	2.14011718657	2.78195204035	2.76183659777	1.10452669594	3.6059404548	0.486944280167	2.29860290402	0.633631797145	3.26057274823	2.99599271484	0.779216499059	1.90739064104	3.02646368446	3.32843062672	3.52470620049	3.04344237616	1.71893568215	4.30906541412	1.28597832954	2.60390382492	1.96960094315	3.49141656277	0.594837033821	2.15902389719
FCRL2	0.808850308987	0.544819536509	0.160003042529	1.60059068016	0.819104059989	0.46276689051	0.506501379883	0.384759098167	0.956389740389	2.50383837138	0.991028257668	1.35825666033	0.352383165945	0.927196852745	0.448951402722	0.357422794472	0.795450491949	1.22819480297	0.690201115049	0.529666114646	0.628097724743	0.278226786913	1.00935304294	0.679850485553	0.766779934439	2.63140329082	0.809763520024	2.22227952967	1.18344711194	1.70072153929	0.651699898552	0.700647602353	0.604762243891	0.942338830361	0.676900118433	2.34954444439	1.14016196168	2.29482579635	1.58581737127	1.66723005651
FDX1	3.03087610052	3.21131954145	2.61133670962	2.98734889436	4.21510310207	3.07975325909	2.27371626052	2.4184295617	3.16043100816	1.91383573408	2.85248902548	2.6381820824	2.37060040086	2.29288442815	2.82892260582	3.09712366223	2.96243804579	2.74685403488	2.60414694348	2.9548693349	2.66323251535	1.77832655473	2.49692822035	3.28309688601	2.92197703939	1.92286787905	1.987483039	2.46756769228	2.57814830812	2.01350276265	2.96194169598	2.7174602396	2.51915766358	2.0225985725	2.7786438872	2.18821236651	3.4991737555	3.02252379148	2.66832034641	2.7589782111
FEZ1	2.36332836562	2.27738242651	2.21946894271	3.01468213658	1.01549277924	2.89509553018	0.736882001573	1.26900317879	2.12702768554	1.27272585514	2.57684988782	2.5979038386	1.38937124952	1.48391572381	2.4955179962	1.76559833026	0.419965380992	0.5554466998	3.2010775524	1.74047094016	2.53085974982	1.78804806055	1.9968261155	1.27601261259	1.81353055403	1.22189433001	1.39987520222	3.35341814931	2.62121624326	1.86299184655	0.738311529374	1.63383236295	1.94796117864	2.13285981916	0.808242516314	1.24535297461	0.486411141223	1.9088885262	1.12554194138	1.76089462149
FGF10	-0.00163882694219	-0.021653095189	0.00866547985154	0.541913500692	0.0100488199417	0.000180959121788	-0.021653095189	-0.021653095189	0.000729945258776	-0.021653095189	-0.021653095189	0.68559650473	-0.00101766056162	-0.00152966639227	0.123413306324	-0.00137730530425	0.0112772588882	-0.021653095189	0.0471798676819	-0.021653095189	0.00499508111206	0.0514769077022	0.00825138705957	-0.0013652137635	-0.021653095189	0.118632014286	-0.00661273940241	-0.000156511776352	0.0289972730039	-0.021653095189	0.00693966711378	-0.021653095189	-0.021653095189	-0.00578901619675	-0.021653095189	-0.021653095189	0.209156470705	-0.00101443685232	-0.021653095189	-0.021653095189
FGF18	0.248405501329	0.651159654699	1.59730205931	2.41082816832	0.225140570911	0.313663871835	0.111827243858	0.167694441729	0.224136445766	1.66131081211	0.534854444928	1.96954102551	0.28801388291	0.823166039237	0.667476908676	0.0973598633407	0.10220268517	-0.0877674948087	0.663748230905	0.24036279243	0.00334153410673	0.172821062566	0.309141410522	0.0163122867418	-0.0158662677907	1.36411571088	-0.0183697697434	0.278152388633	0.0544153064901	-0.0048991296181	-0.0296748919282	0.237901113189	0.0362125695787	1.24744271727	-0.107218671077	0.028286300485	0.0840406574451	0.231537866492	-0.0336208495117	-0.0438746942542
FGF5	0.700291379247	0.953373535441	1.28154417627	0.673674586961	2.72035875819	0.886324743055	0.603282487455	1.42211456991	0.612958171146	0.56880401293	0.590188958812	0.642638081401	0.7390333358	0.712614659876	0.560666045103	0.613018828422	0.916973773813	0.715019574909	0.575789417045	0.604747373342	1.48053149655	1.02648044869	0.697957046245	0.641863935727	0.59240033986	0.979180422673	0.608191429697	0.959767360365	1.02294557762	0.666211817576	1.61828466963	0.603111775188	0.729038860649	1.09031950705	0.503354775962	0.764525095517	0.824731219096	1.00940717938	0.802416481074	0.832495912629
FKBP4	4.3539261327	5.01277881468	4.61161893486	5.35995322509	4.30970106799	4.62824717622	3.48796754842	5.21802135713	4.55959568968	4.49403342402	5.20788989862	5.6233390255	4.17043417193	4.75000008476	4.48143679112	4.5095285755	4.73706953206	4.72806597639	3.51459593891	4.97427849777	5.38376683053	5.49513765928	4.3167938134	4.28846077938	4.92223018843	5.66749654724	5.31137303131	4.96033094265	4.87284093038	3.9366046083	4.85663176419	5.25411052463	4.82601068086	4.80496919801	5.00971340646	5.27926776381	5.83599039701	5.30146973119	4.49812598637	5.28865900587
FLI1	4.33458076929	4.65203130355	3.88900288534	4.79737037611	4.66439266553	4.52071711701	4.06122076286	4.14265627674	4.38354621272	3.99963330293	4.63705321712	4.78678618702	3.86374948119	4.23821295059	4.0594083676	4.1576305316	3.57245994201	3.00972847168	2.8166690275	4.01566772565	4.49139160307	3.71729078185	3.24052315684	1.96325233706	4.07680039965	3.06767045111	3.99555597107	4.20669864238	4.18697170202	3.90966300584	3.67861069011	3.92673653383	3.50679221699	3.46005165674	3.33202795111	2.74463183514	2.72618817733	4.31124332089	2.70390617353	3.80956965703
FLT3LG	3.56672265171	3.50049984094	3.47570994266	3.87354727159	0.902132111878	3.73917982674	3.0470246977	3.66512951974	3.43047863622	3.73062023436	3.19171118817	3.69267903309	2.58501040451	4.05126790449	3.39583279736	2.55333216457	3.02784990057	2.35456543223	3.60654490957	2.87906712336	4.14956764022	2.26202750698	2.96179480107	1.95013194177	4.25336946251	3.01662247242	2.79174131493	3.90992254888	3.8165842224	2.97472307445	3.03871123574	3.88326381621	3.41446821986	2.92762289723	2.73662031897	2.64400531111	1.79242512623	3.74772662416	3.20517360359	3.56316446325
FMNL2	3.1506474911	3.5844451706	2.38667962937	4.03287292909	5.44767668821	2.22270304501	1.21693869108	3.12110756119	3.7140305659	3.87505691401	3.21336660397	2.53514560303	1.00268201152	3.76901999916	2.20134408775	2.43498590155	1.61269382658	2.88092739102	2.3055313494	2.8652608333	3.14418704897	-0.167776245763	2.14868251096	-1.37925024293	4.29444806413	3.79266312171	1.35417050941	2.36244612665	3.6403995855	2.09507067123	3.60288960112	3.56020646172	2.46517536604	2.16734975464	1.01139404247	5.89890397083	4.13506627733	5.17730479455	-0.229743983776	3.18377470363
FN1	4.46554784549	4.59721302504	5.43417772794	5.79214060217	7.62167662735	6.77050322346	2.90026596662	5.09740919342	4.88414656903	5.37852837914	5.28849778131	4.97627946237	4.38220693343	5.09388761364	6.42679990394	5.47111386882	3.75037116616	2.96470778896	7.56528871198	4.13417067473	6.63430271794	4.27669051897	6.23834419067	5.97681917883	5.05417291668	4.74051015809	5.19878698118	7.27265628715	7.42404119379	6.08399525262	4.35572338581	3.42117850075	3.60695128841	4.66977860196	2.98959570918	7.44521588215	1.9344676459	4.49204763425	4.14917800767	3.76695568847
FNTA	4.36618940833	4.66993766962	4.10967132691	4.96742785458	5.80162744645	4.64575285317	4.24480883183	4.40136649125	4.27367620362	4.01870478317	4.57297095752	4.86565367115	4.24717485016	4.32025856855	4.52079276064	4.07167066783	4.21431481911	3.57855975684	4.282551866	4.37805757493	4.13069817728	4.27905917756	3.73652559063	2.46522276433	3.8056174163	4.17214487611	4.26707290078	4.7072123047	4.56288336051	3.64125356286	3.95152786191	4.78349293974	5.07728745542	4.21224760937	4.90180366087	4.15294340491	4.35341274728	4.68965857766	4.01998163821	4.45629158242
FOXD4L1	0.173599097368	0.272262895242	-0.0190601832601	0.149038519045	0.102576863255	0.208294123178	0.534662303989	-0.08033048823	0.0544465048659	-0.0747879004397	0.226380450755	0.13197649882	-0.190236245061	0.152007525153	0.0206879431033	-0.169225704283	0.50637478571	0.108904152128	-0.0661067986774	0.188061566808	0.0323824679165	-0.237528972053	0.140944394959	-0.176031168616	0.350607355137	0.0140940483228	0.0554741092156	0.0908402445499	0.196952895812	-0.133774406026	-0.118278580691	0.0936373463315	0.309576243875	-0.18422446021	0.579364964362	0.0246715797717	-0.126000273964	1.01618664584	0.453896017429	0.248060191133
FOXJ1	0.283670630064	0.221832602362	0.207176109677	1.52703604747	0.176909677994	0.402909837251	0.217231499135	0.186075121455	1.16407380896	0.428862280014	0.860851032978	0.216676314098	0.187970721708	0.279581582774	0.203966101578	0.217858650543	0.414547152887	0.936385545888	0.239757016486	0.242500732204	0.176909677994	0.185076616099	0.242655229259	0.202894771586	0.563429327541	3.41583162329	0.176909677994	0.176909677994	0.176909677994	0.207953482762	0.176909677994	0.194698051472	0.223700876003	0.184909262675	0.176909677994	0.283909333395	0.176909677994	0.426209212428	0.197912483203	0.349976114381
FOXO3	4.24110403051	3.98405110074	3.81499500507	3.37360121843	3.78598465604	3.54743047029	2.84300165393	3.03365444076	4.57982963699	2.93315783983	3.98168913094	4.09951096964	3.05713936103	3.32574007566	3.54278659569	3.9988079221	3.05780503664	3.10199308	2.24032862114	3.86549432031	3.09287403133	3.26129238201	3.79081726766	1.48013522769	3.58766789777	2.33900862506	3.74209803627	3.34315210375	3.12047354064	2.61159448558	3.3438652655	2.83509960934	2.10316758437	3.19892728472	3.36196928767	2.62533675935	2.52230087378	3.64942097713	2.53586308189	3.01513600735
FOXP1	4.46046177133	4.43905411901	4.0380112765	4.94096486592	4.85622786857	4.96343506685	3.83681342812	4.23947015255	4.44449639713	3.87857542179	4.56257395637	5.28021413809	3.66405214239	4.63355143698	4.52230281357	4.38102087269	3.56994424887	3.83566224534	3.71566298769	4.13249010991	4.72883661334	3.7596914496	4.33022146765	4.1323954565	4.46418672743	4.12450100874	4.03470663224	5.04574741991	5.04768092823	3.99964993075	4.00284919953	3.88037958746	3.24993412677	3.88740945443	3.34229785175	3.84549844343	5.800786093	4.62632066148	3.78533819859	4.03521389418
FOXP3	0.713597629586	0.968479501606	1.1698588908	1.38052986445	0.707157301711	1.32359014382	0.253204191656	2.74072264319	1.53118870122	3.56588263945	2.19744694506	0.869359676556	1.04360029145	1.86229452357	1.39682650415	0.619739795018	2.02827913959	0.677905797538	1.15312665807	0.612710807975	3.42156170954	0.705550078945	2.09510814752	0.271746666769	1.82158478904	2.29913348088	0.933788863932	2.00301630453	2.95276859792	1.91668449553	1.93424190106	1.82872608955	1.22367864973	1.19969896294	0.434126365982	0.963915563392	0.213874581881	2.12285917388	2.09454970436	1.29753382939
FPR1	2.7648950944	2.73490291897	3.16959331834	2.70748304481	-0.0786422337985	3.43715485027	0.0333380429063	2.79121564316	4.14727928411	4.51705186163	2.53332293854	2.13519320245	0.681622883064	2.4081695071	3.08218184086	3.36311941567	2.78978728305	3.03929010527	1.89850527522	1.80935039037	4.28233424787	-0.328789575586	4.25566263761	0.223490239344	3.75491274313	1.98995881761	2.1008764509	1.93522171465	4.73202091632	3.13514099169	4.00337658694	2.28751567974	3.37505191335	4.67469607376	2.17443737339	3.00392066671	-0.145458843208	2.88531710037	0.111365234779	2.4355372734
FRMPD2	0.0727377971664	0.675074012283	0.707535382499	0.451303045835	-0.21817274877	0.319770890736	-0.29191899273	0.1453795781	0.146564723408	-0.237345161952	0.824565073945	0.824800044338	-0.00904621783028	0.166157784014	-0.251042832793	-0.226806969353	-0.257263127213	0.104735944408	-0.347840116319	0.703890318579	0.142915352748	-0.0892243056344	-0.314400101407	0.156723290421	0.483862105847	-0.113405765249	0.0293762527267	0.835119823732	-0.174873648205	-0.228694817832	0.135721081907	0.339361926253	0.361214457124	-0.322161866701	0.113424977162	0.936635164501	1.14519431043	1.59444989705	-0.410286400869	0.839781145733
FRYL	4.61078921352	5.0621331004	4.52878057122	5.07045248499	5.43752201471	4.87787264884	4.01576290977	4.82134409452	4.46173086884	4.0364699976	5.09669437805	5.25527823644	3.88843725726	4.59708069525	4.52332061858	4.44758532633	4.11429551938	3.81077727972	3.52844370653	4.54422961345	4.52087688146	3.6723584194	3.75698938132	2.67788625719	4.895337702	3.46132625596	4.058136924	4.6707295982	4.27985786414	3.49074727698	4.37543107475	4.35277546372	3.9213963818	4.29675353426	4.03833781507	3.84821871199	4.07368500585	4.897133093	4.01259558672	4.49175589643
FUT5	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.429334250709	0.351919641722	0.441649029232	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.440357879215	0.351919641722	0.49960190573	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.517387688191	0.591489336736	0.623328727289	0.351919641722	0.351919641722	0.405722993488	0.351919641722	0.467270838059	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722	0.351919641722
FXYD1	1.84567855287	1.33009948678	1.66771982309	3.57810060396	0.462028493211	2.65642023301	1.90451487962	2.57281072811	3.63322202311	1.31875632264	3.09113538017	3.2674332775	1.30316247951	3.61475656803	2.2060710808	1.32927408818	1.66746669281	-0.17267376147	2.59381546321	0.874495598334	2.16114976096	2.75634940523	1.91314170304	2.45794937731	2.60252503865	2.09256508543	2.95084383438	2.23132125215	1.30818102018	2.74567756559	1.16942433184	0.241443895226	0.533874888114	3.34383882093	0.390768875372	0.0253803243926	0.124740447516	2.66728943714	3.33306202378	2.30146103951
FXYD3	0.976806114615	1.09432151093	0.604262196395	1.76282459907	0.846367471005	1.07666329623	1.18957142146	1.68777509076	2.6139320586	2.83203950986	1.70903319815	5.91710813524	2.9320847285	1.80632622786	0.835725490596	0.721173202432	1.94224953933	0.643315340413	1.3205294227	0.577841977816	1.4864252289	2.19460316019	1.88630395104	1.24087412188	2.0834020165	5.32285073171	1.90423291836	1.56696005191	0.982274576884	1.01572379044	1.60613937766	1.09867899155	0.678356100614	1.26684146383	0.652728402876	0.784661297879	2.97305164212	1.39697942809	3.67448985926	2.19978456933
FZD2	-0.0708460383785	0.728625682829	1.23418514853	1.63504417506	-0.117508611445	2.21538771702	-0.275798040413	1.5397257547	0.761871247674	2.05236515458	1.26891164971	1.61438083881	0.549081828984	1.15294708831	1.78184269066	0.317108199498	1.01702607189	1.34083559306	0.584223869429	-0.210918001678	1.41438657676	0.135078084989	1.31599054431	0.0722038303878	1.0981321824	2.69524276876	1.0302920121	2.03026730275	1.17579278549	0.950583381354	1.74581808633	0.421527959341	0.408937173612	0.648900530618	-0.196392914749	0.639487190428	1.27959193465	1.41889328143	0.338964746279	0.022696550257
FZR1	4.25915403319	4.2662323909	4.09451464712	4.17638350944	1.73829871848	4.25902630149	3.43673243522	4.32083463501	4.61846246837	3.95357063382	4.37692030898	4.87506710836	3.5978977597	4.23452458866	3.84344436214	4.19980103841	4.1941453367	3.2643467579	3.54950864859	4.26265284861	3.89702920176	3.607853733	4.24231174719	3.01320700971	4.16903942489	3.40279117194	3.56484205757	4.44181501024	3.93604320762	2.92823295684	4.15054192044	3.77668914298	3.55818238174	3.94923768108	3.8592572819	3.27323958923	3.87874331871	4.31013273219	3.53206060851	4.17266539646
G0S2	3.05226314856	2.01686755737	1.13472928049	3.14619732305	-0.708753611408	3.74143565212	1.10980248991	2.57128106632	-0.345919345053	3.46204221563	3.22883833329	3.86863065885	3.8157785842	2.46921520362	5.41364784425	2.59242505108	2.83633779472	1.7427476018	7.26893582227	0.629253543262	3.35032199188	1.92296457757	2.77458562941	4.76963694812	1.81873382136	3.88890759216	1.65378874988	4.11334452362	5.4557056994	1.16113771285	5.3650863041	2.09376140456	0.948823541668	4.74849091774	1.55566218372	3.31367440839	5.74746727525	2.69964897354	5.48584533332	3.52955334229
GADD45A	4.39766771216	3.58494262494	5.34752291096	3.22873502888	5.76370393075	3.53102053242	2.6549724099	3.50575610179	3.78728005113	3.46420414761	3.32895763883	3.09210036945	2.98892122432	3.6376467636	4.38441379892	3.423237963	2.95257069703	3.75992230722	4.24730738395	4.98541983659	3.71832819799	3.27452550956	4.77187996177	3.54191580653	2.88185705719	2.21989348427	3.21756020319	3.76677584318	4.43630630962	2.67448254035	3.62358017305	3.75784871064	3.19711614411	4.27019610356	4.62420467934	2.53688898449	4.4619280624	3.37573395243	3.7048203721	3.48041258981
GALC	4.30229534692	4.61918859435	3.85532300951	4.4544366271	4.83523134449	4.59232118721	3.39525241655	4.03981084704	3.91260832528	4.07144622631	4.31188367473	4.6764559118	3.78068363384	3.71599673992	3.51440141991	4.83398880356	3.28728658338	4.06763753289	2.68744293384	4.327542625	4.09793454083	4.31016094769	3.38901261715	2.54422853144	4.33936113448	2.53414077667	4.19815157556	4.2904093796	4.00488143022	3.48289513939	3.8145211938	4.48400591299	3.79553699923	4.39818703274	4.46570715587	3.39869829523	3.0760089233	4.34388454998	2.77729242905	4.08829798569
GAPDHP74	0.122718036094	0.0186410854668	-0.0242846822389	0.117295884939	-0.00887939497182	-0.056720018636	0.0148988419072	-0.132159622492	-0.0470533685293	-0.068023253872	0.0684575554573	0.0628342818678	0.181483496399	0.151031715651	-0.0331354453545	-0.132159622492	0.195496915749	-0.00265129262302	0.194175468181	0.0704132824536	0.13516431239	0.0388123403733	-0.0903009476837	0.442667049088	-0.132159622492	-0.0581351490718	0.11601119452	0.374922101527	-0.066610053031	-0.0770958547994	-0.132159622492	-0.00435643905367	0.245789992183	-0.0738861586391	-0.132159622492	-0.132159622492	-0.132159622492	0.401416896969	-0.132159622492	0.0726239364687
GATA2	1.76802315727	1.79217303765	0.820608530545	1.95539858357	-0.0324282438018	1.48170549706	1.32018582935	0.778665267089	1.24526125543	0.0227558532617	1.59713750726	2.3311096877	0.86858876232	1.34659082406	0.93844080436	1.43043522577	0.64211928542	0.061403411765	0.560153662578	1.04785390164	0.965350884903	0.910418966579	0.533012220138	1.04001653088	0.715447565616	0.355370212691	1.03572903289	1.65205425097	1.01424457679	0.295754297315	0.640942014684	0.73355194208	0.670871504696	0.503652839917	0.607732068559	-0.269407098219	2.98777668817	1.45038572008	0.190183479777	1.03871128711
