"X953473f4.9927.4fd4.bfee.8f5908638cc7"	"df66c814.1407.4899.a6e3.9c2a928e6ea0"	"X2bdf69ff.b6fe.48c8.ac05.74ca195c6e1d"	"X87c1d789.9482.442a.8b42.97bb479060e3"	"X4ddfd589.5a62.4149.9ccc.6a539f0b37b7"	"X383ba5ca.1706.4959.b543.ea87fbd367bd"	"d9f44b98.58b7.4ebd.a6a6.8de472bf95a8"	"X550af27b.de50.402f.8a81.c508e3dc6781"	"c81f9d5b.f58d.411d.9e1a.f919a0ef5636"	"cf0052ae.8440.49df.a20c.f260980c9922"	"b9f6eddc.8830.4295.af93.47e68923c443"	"X5c1ef93f.78a5.40e1.8a7b.a17a05d683e9"	"X94008843.2c57.4464.9afa.b25429ad013c"	"X861afb24.028f.415c.ba15.cfc3db24c485"	"X8da0a7b4.11bc.44e3.bc80.bf41bbefcc15"	"d6af7bdb.52a9.4b8f.9af2.5ada584bc71d"	"X38e69c1a.8c5a.4dff.9cd8.e5813a615c43"	"e8166ef6.1f7e.476d.b013.6ec358587db4"	"b5858ec5.99c5.452b.b728.45e10e772856"	"f3fb6c23.5e68.491e.a596.ff2e76545d6b"	"X813d0e86.0b45.4e7a.b3f9.2bbd7b02be3d"	"X39ecb705.8b3d.48e4.8eb2.381e1d90941f"	"X23537b11.62a1.4e04.b9f9.51f51b24ab4a"	"X9aa664b0.e261.4dc6.95f2.550cd304622b"	"X6b88c83a.6d9a.4e08.ac90.06722b861b87"	"b1edf3f1.92f0.4d44.b1b8.e182c8a3ddc0"	"X538ea4a0.f304.400d.9e8e.d3a24849520d"	"X00b8988a.2995.444b.854c.4cd15c2c49a5"	"X4bfb178c.af2e.44fb.854b.2cdf998de348"	"X8cb60f95.e81c.4094.9032.9ef8fc6f3d75"	"ea604a55.0bf8.490d.9e4c.8aff9ac53c5e"	"X7bcc7295.676d.4262.9dd0.d85f2d60b84c"	"X3abb0bc9.3124.4538.add6.8ab9c1b3cc85"	"fddcd052.d62e.4f8a.90fe.cbcbf4d9db29"	"e8c79042.aa3d.4844.9c4e.0ca4dac89318"	"X0344d786.dcf5.402c.8460.16d3f08c014e"	"X44e05bdf.5ae3.4b28.88fa.0ee9e7908205"	"X4ab74f72.d4e0.4954.b88d.e65f995085c2"	"X018e9b8d.f4d5.479f.8e59.977c2e1c51d6"	"a0f62f75.1a15.413e.9960.3cfc09f52b9e"	"X116f7723.de02.4a81.bec1.cc068019ff38"	"d5aa55f8.95e6.49a8.928b.449062b6fb76"	"X37bbf767.210a.4087.bebb.6e78518dc13f"	"X41a85abf.47a4.40c2.8c91.09280cbab02a"	"b90a85d4.70dc.4f6a.9624.13dce30e7893"	"eb963d28.7788.447f.9446.dd507f17b978"	"ca4160b0.4f82.4fcd.8a5a.878b213dcd6b"	"X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f"	"X16436896.712a.4929.a7b6.75927376d2f8"	"X945726c2.bc90.4564.899e.ea8083ff3df3"	"X4c1b2d3d.99ce.400e.b659.14a0d20ab16f"	"X845008b9.7a8e.4c0a.a706.69b002710e24"	"X7d5a7607.0439.4aac.a206.4096a2908f5b"	"e5894cd9.91f4.4175.aa84.fa183252de79"	"e8805ccf.6696.40e7.aae8.2301f974eb23"	"X4ba29a9a.30a1.41af.9290.1efea3b0f107"	"X8337428b.7c4f.4d82.a41a.cd03c5129c4f"	"X5a547f07.77ee.4a01.8df6.b9c0ae55c906"	"X831bfb31.ff56.44aa.88ce.abfc4d1874dd"	"edf8a7d1.705c.4142.b67d.edfbfb76f3d1"	"df14133a.71bd.43ad.8109.f3f0acf0e967"	"X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2"	"X05908623.0112.4998.a601.9e870b2665a8"	"X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e"	"X5274e1ee.63cb.4b7d.9c44.f210d351979b"	"X77e31d23.9a91.417c.9fae.be2ec67b8546"	"eb3d0125.0eef.4593.ac46.b2c5ecbd0799"	"X65e536c8.0ea5.4206.9a52.c13be085467c"	"c872d7ed.2aa1.44ff.b3ea.a1c45887506a"	"X14b8d86c.2fef.4c50.8633.a84e12d81b51"	"X0cc91a13.32d9.4262.a33d.264096b4102c"	"X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2"	"X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8"	"X3b4be095.1d76.49de.8357.f932ba5d55bb"	"e644640b.78d3.460a.83fa.ea475620a3f0"	"X01f8736a.85bc.498d.91c6.1c053c479512"	"e40e21de.f116.4eb1.87af.3b16797ec3b2"	"X19de7074.f195.47f6.81fa.6d3bf01c1685"	"X0153168a.39ce.47d6.b7f5.ac1e0f312245"
"ITGB4"	4.68934607364971	4.21383831345962	21.4122076395955	9.64754824865388	2.32916975923337	15.3373590133578	15.6072633008638	22.8584736552913	11.5591006570654	92.0190854858096	18.9670236856968	28.3275694135086	24.8097071065005	20.446531245941	12.8615287196743	9.489331145385	8.6649283391749	11.9734839886305	9.26790592176541	11.4272080213645	36.518984139148	8.85961251763313	14.5733202450036	1.37824393160584	11.3111792020169	76.822107399214	20.391620839985	8.95679748872236	5.04712748377683	5.22954900433274	12.7934853391694	4.61950314773347	5.37323005506763	8.85642018496424	3.61176456994475	6.18593286152313	2.22560957090612	7.9864222852163	18.2358838179313	4.7227432991509	8.43281422788897	9.6302656328803	9.6232005819301	4.75142933575694	61.6156890468685	21.4229124836682	3.3054441089994	8.07151137857229	5.55620636683883	8.6260479846911	8.31095792845824	15.9167088458995	14.4764558466636	14.6297470600057	1.8518140773634	1.37115547999791	3.45342859329916	2.30732822716209	3.78613580454364	31.7208605302856	9.09036859946941	12.6160985812332	13.3788222346303	4.59870317399239	12.9983022528983	5.02627608936613	8.76766811867962	27.6674231301732	7.49253048439645	1.79128925318005	5.8125526438484	11.0850252145763	6.56642202020559	4.8314042825574	9.61392417836532	12.7957162389403	8.82814926111042	29.7313177059139	11.8465331567452
"ITM2A"	240.165511092916	183.107313851267	156.011865500698	357.674000352866	35.9014799964926	220.740979481361	17.1572733015513	53.4836782199063	232.164034548148	76.3265246045106	94.8815979983558	713.560599509643	10.7060788174547	66.3775782716716	27.1730442149132	60.0543401568938	41.7283362810524	1.4484330861593	1.2092292730476	63.5507034789045	85.327218313627	7.03470398134004	17.8833635622332	3.63711865354139	399.968050628237	16.2775640936389	14.9170290603447	9.63482504232733	11.0709037591557	41.6646486658733	10.5137817837171	214.582221941356	53.1507063219888	188.62487216547	37.8936318873843	1.33320280283593	13.1396089476187	35.80990976368	3.93713197620207	34.5383036509276	117.910498933915	58.1971911747743	21.346277308164	8.34382294469347	2.66418149730713	4.57295987976378	5.49955762666042	53.3992063226226	239.593007831414	192.541242630464	1.01188427940283	791.89405637447	136.837757522748	76.3688639094621	1.7110219900288	0.945486943311853	2.09684774619107	7.82601525820483	7.60193088906383	19.0650700486688	257.589736573292	5.35507582061697	295.987198090971	63.1467017827529	69.282131799936	221.442329293366	28.2130039180798	36.5104248286261	189.694885191373	1.89422478659531	57.6452031445023	38.7236861163526	7.71195541288502	14.2752080034152	434.269368423989	171.273568129034	181.967505017505	28.2092662336921	90.5980370242572
"JAG2"	15.0500634960652	12.3935226334772	11.456379976595	16.7514493918411	1.70817385798861	15.5317694146608	11.8584840486658	8.33126896047276	11.173866091342	4.39380281993292	18.3746145487532	24.81308688448	6.88707375339226	10.8484058148399	9.98778554503978	10.4065099037736	4.75250191128247	1.86685866972999	2.15852477407184	8.12495403562073	9.57653602721761	5.41697454705865	4.71414416679092	1.28600900190918	4.66806416079598	3.8441981289055	7.70991010193176	11.9110804910776	10.7738423713225	4.03169870020867	6.23215615939681	4.3319866102192	3.30810304937116	5.15628094113322	4.72772050891642	1.65188572193797	2.8092768231505	8.04359804569339	2.66064133736498	5.2260425085383	11.2694642968655	3.7747011476595	9.24814548973181	9.84291654210974	1.54271326058282	10.3607475331539	3.25010688675292	9.52024585209803	13.5694846875614	9.59186341349039	5.43595793838641	23.8225642457087	4.7076218556372	7.38665431751026	1.51994788708941	0.8004669583993	3.35349475803124	1.94264546543286	1.94763467383651	13.5625400787335	22.078392178892	3.94157190122318	14.6814604177828	18.9274781590678	18.6934431678518	26.0678358255092	13.6935207431565	10.4909023393161	7.8119723169919	2.00000202120598	8.83559453008098	13.628197759159	3.15327260627888	6.02118359276143	21.3929831208268	18.1362344564214	13.809452318048	4.9501734723526	17.2439438579565
"JMY"	32.7833978714107	28.5827048675239	41.5678508444837	49.849277290225	100.495421863976	32.5974293137759	8.08704174250858	13.1897957179702	24.0825104953391	12.0693977736858	39.7854078557741	39.2087357127849	7.51847863586895	26.1669867704898	12.9530239697228	15.5821169324949	6.88423578493839	25.9565655967429	8.07424875263264	9.85898346653742	17.494517098663	16.5475672872587	14.9112389999916	7.96486891400482	32.5304061128551	13.105856235854	17.3218580122943	21.3448289408793	15.8341814151566	9.47707312250402	7.78641759121978	8.61441663148167	6.12370490313308	10.1639668857227	4.75556960146093	29.8699554965091	40.8250164192988	37.844798736846	6.26828345983493	9.98279804047131	15.5225930162166	9.82184292063223	13.4337123623055	20.7129388696632	11.0960701172965	13.0045540408434	36.299268847455	14.3391064840472	15.2866169917419	18.8750622504426	6.87745959710997	20.7546126947598	7.31043480810002	14.3278152459566	14.7950077929498	91.4441220688383	22.1348543380675	18.5913352554903	33.7480783615477	36.8402946889871	11.9920697482953	5.82459783653871	12.336692729435	21.2124384869704	18.1248646131431	17.4104701053054	19.4985729327779	7.16234697947749	10.7724386489482	26.8348631431671	34.8239925721009	8.14221324920828	15.4542903400791	16.149369696481	15.8328296350091	17.2343266085714	9.72292348678242	10.8570480680763	28.897470724702
"KANK2"	53.7251244832009	48.6433054459972	19.6874341349874	82.1125243842452	9.26399788299071	66.6332207958565	20.9531051245981	24.3030423228825	27.6361727034086	6.19144497066183	42.3803441948302	63.3316645675448	30.0850755735208	25.6140271498389	44.2471385739437	16.1046574048266	12.1711593287128	7.32021997354791	19.9313435942652	37.5417331680177	42.3532124766137	30.735493240285	42.0663883760764	7.25076402708192	14.9929781582659	17.0985093109463	40.1608522485995	90.6648623684984	47.3344326263333	18.6551181236644	35.1148322949105	12.3917013311938	11.1641571566517	18.327592922592	14.8990581583553	7.1620030516725	21.0662529326959	28.7819226629919	16.3928961035585	28.5804616629888	103.991765370503	19.7781198667645	53.004179855948	30.0246569161745	18.0313665192485	29.4421261079144	28.9350310524591	58.6613948989313	34.0326984210803	14.0013419429386	49.8241034091619	77.0264054682248	6.41196960679167	40.4805602296044	26.8164262594448	6.82715938469748	9.10662883054555	9.28068403084587	5.3612410170479	37.9587229603271	40.1851742931302	4.7612778898048	36.4487892977438	60.0719723994667	48.2911016187955	48.7070606194009	40.4314764441335	22.195032152989	17.5805457273132	82.7867452798145	48.7351169320519	39.4576850687802	78.4704018340657	34.0428008204827	54.712159012309	60.7426357317885	30.1208724823105	11.5148642601221	83.1869824770425
"KBTBD11"	9.93261024723834	9.0631321876925	7.77032728362391	6.66263433597399	13.6007114260363	6.88884013229283	3.97960053773883	9.29671606635281	14.880427584111	2.09867734370381	10.2126257356313	2.4860244611002	6.00304453341796	7.78994068939128	12.6129397065192	13.9009571523391	7.326856207221	10.8743527550531	2.74125300841657	10.8577573893227	3.07367814500782	6.79346530106709	8.20118126612046	0.32484988287953	5.66741501993064	1.42225337097298	15.9727994526779	4.55983064072122	2.59883509383208	1.84779954435383	6.21563865678007	6.80290550015659	2.89405930031904	10.2267182675259	3.74853775163482	2.43901000324418	0.418550318827415	8.94468431182042	3.35911113108921	8.09673202910012	4.36369908005379	7.98572918077268	6.19383804511402	4.0710883882422	1.94036537745425	2.35557506216707	8.93371232479322	8.66326426806573	5.75236392216645	7.01092604591691	17.8943259762292	5.65749702703119	7.75462493717475	5.83694438743272	1.66276424414348	0.365649547410922	2.60273256719017	3.17305309715611	2.90309048543726	3.15464500041514	6.18114964063481	1.05794876105775	5.66417376440771	5.98332298771203	6.89874353043409	10.447353531564	12.7050110498332	7.49497917644396	4.55308687670478	9.28089321826665	4.3617758520879	5.48489463790633	17.4397036367356	7.17441546109071	10.7433854721804	8.26513628626599	4.68907109148642	4.07121622628251	2.38258989050967
"KCNH2"	1.48929963482343	1.2738008422225	1.25816406318205	1.50260539018892	1.06961771296018	1.26520850681544	0.986184488809413	1.62405124667872	1.10956676272643	3.41528523443312	1.89891358570406	2.14480223334253	1.14728694911769	1.10029029579762	9.33432276420493	1.17359393728633	1.18192723893804	2.12096276619686	1.34165882180572	1.06908550129304	2.21699224855755	1.31772632136704	1.4653730456243	1.4548165439994	1.02000717020904	2.21877899114831	1.89158977330208	1.6835966711284	1.61929326844013	1.24640994815061	1.78323168566565	1.03809955535984	1.21698342366083	2.68816677424555	0.975193835708656	2.67282906002325	1.20880398241604	1.12410613223419	2.55396875977124	1.17117094464775	1.1796832703828	2.70980063133027	1.16442337483548	1.25528591617779	1.43358044436763	1.15951055983327	4.56440885668012	1.10732836445601	5.40241486617852	1.13981009712385	1.05507657681447	1.12693837790425	1.2587945270981	1.86607243583277	10.8116533904548	1.05105377990847	1.13117818024666	0.983324192860087	0.975218001944614	1.11944330179072	1.17869151138118	1.20270823437304	1.21794735351341	1.34753868038323	1.29521036764543	1.12204870049611	1.19133412021649	1.19998076610784	1.16532561325568	1.01445235491911	2.34292273359922	2.00542202295845	1.67657160811179	1.05112580094841	1.06871258159304	1.41629533943398	1.20677359083736	1.05573290367587	1.94435870386814
"KCNJ15"	26.181281038739	38.0495351591829	5.18707620023153	17.9362565840738	2.3085822298333	19.6362793790364	12.7626896976088	29.7877603231459	16.04050276827	1.28222140300704	15.9728421088947	4.48591259222623	12.333745843812	22.9446688750174	28.1805580800763	23.5311281348616	14.8823612503674	22.4356238767668	9.09474924402543	37.6222297971802	3.57815673315816	15.8708328289283	4.82437077250315	2.69831014684202	40.8996991830824	4.58919086932589	21.5563159712189	7.18770422271068	21.2678569872674	6.68541402317361	14.7326215941472	12.6712127891771	17.4815152468778	11.6547147005466	10.0851318091253	22.0781506416125	9.36292003077682	25.1941919008088	1.64477831759848	13.6650067850827	9.45209737446328	13.5368672795507	20.6162720016576	6.68463721181199	2.499657637058	6.40523353345399	19.767210084493	16.3866870801238	6.69356574658273	18.0173124645839	16.60703788418	20.1866521517701	33.3889930647669	24.7323053557244	5.6757935362411	4.91707796381576	6.61742567467465	7.21431067479246	13.3822578703418	1.35591034660291	13.4221908239397	4.44268033396871	19.369482143029	16.3195002079559	37.0223941776855	4.40529183641827	23.4305434234279	14.8629584825168	24.2573845581158	38.6725161561674	18.2283438849669	33.1294885577336	15.2113041217738	17.8453813290269	22.2158575376932	17.2593767904081	16.0395137382242	10.0811260469954	6.18280951908143
"KCNJ8"	5.10787409938304	4.87010057691737	1.92147448354202	4.05356539205828	3.0021328470129	4.54225355222803	1.90398108379468	1.64318313492711	3.97156793650215	1.28966075483071	3.22364100733504	3.04106587662741	2.58958866813417	1.69784986187587	3.27467959558462	2.53378278852289	3.21417114451048	1.22094619496109	2.71774869622468	3.89996680375776	6.72776234935142	4.18248996629489	3.41532642653635	3.89745011066324	1.15790714640553	2.41525728615555	3.47520958679501	6.46055275120674	6.48098153121978	2.52699498465112	2.41068281376205	3.54718295059163	3.61804957677514	7.25629102400039	2.99607213625438	1.07642249828458	1.20756169589282	2.85798952573421	1.62113606198802	2.77937259817814	7.26939001961647	3.75663643748835	2.5948430865862	7.42957311269481	2.13906624874104	2.68119117270913	1.42416785778828	4.70304965139531	3.42783368195735	3.0950024221082	0.979112893376458	3.39545486642164	1.91444158971626	3.76031830236455	1.06179973229055	1.06403719351817	1.30080655510482	1.7750209066374	0.769902238539681	2.83457036205546	6.37874125673183	1.02722157428701	2.51423717911168	6.55859052816403	3.30256674086264	3.18527260246353	4.65457255455785	1.88783710374104	3.13419451169118	0.719069579716427	4.27474545294355	3.29144729232214	1.65967047971331	3.79715812123912	4.9359536624298	3.99962745514807	4.75952659059756	0.921347244484664	3.3210890126517
"KCNK5"	5.94551083311736	18.2692386273951	8.10881209003745	15.7235174840877	0.720659123343679	14.1338985721594	5.0122623813721	9.68058838808211	11.6708364822838	2.15207147164654	11.3237393518937	12.4574252229093	4.78795115139745	11.0126324030641	5.27711384464118	8.57192844629065	3.82118639752887	13.8511192904443	2.09447581728161	8.29249102324579	4.80961109154171	5.4670761585398	2.57455009947475	0.916377525111761	9.26993197183429	2.07102132276323	3.22715395559303	2.01483147054452	1.53183883584478	1.31082489261934	5.54624435020153	5.36480898988779	6.91655698642326	1.00616521150337	7.38994493812285	5.218882076053	1.25228572355253	10.5367112090491	2.93335840106976	4.44536157401806	11.2769212931419	2.44356924745413	9.49425411874052	1.07453913786262	2.1352684063192	2.16344390758419	4.88923742187274	4.60487304964746	4.95300089437287	16.2179799335317	5.48340841466579	22.2355224740146	6.32957013445445	6.91331545102033	3.05301481733741	0.460617205229639	1.12135732582544	1.91528736029916	1.68894095740763	1.68433431457555	19.4500752306602	1.92327308987356	27.0330060894397	14.1877910127658	13.5646089474562	15.7167810897204	7.65768308733924	6.33474803307023	7.69676196293628	6.52617216687471	3.04192749998745	9.76986533405899	7.34003716997864	10.0476537822031	18.3779199395431	13.7585492702515	4.73696487793285	13.9802073562306	1.6983567847886
"KCNN4"	7.76810618511134	13.6032698196394	3.24169319821171	24.4389650084837	2.92891797657388	14.4236378964293	5.131521561734	15.6923382937434	6.73990285584028	54.670908112464	9.05204659043482	13.0905669048839	6.70367232331007	26.352045893479	12.2921783983714	4.51763222003114	9.30810130087311	4.52996201645383	22.5816629561147	5.27424824581788	17.2593303346867	3.32248480327114	8.19742795948788	3.18765463356892	12.1867833891063	49.6502788209551	3.58448340642212	23.0066227177123	31.6117022630391	7.22940017667446	17.9083360882824	6.51987313687121	8.71740049277397	4.51645984078447	3.10944871579147	12.3468820586697	2.99190680149944	28.7504718358974	14.3548159781772	10.0920606098486	12.5642921071497	31.6456710915611	13.8039334936769	11.0467108800187	11.3464437854175	12.7107836597271	5.55115757499188	19.9579361687585	19.3357143831722	12.2189568344957	3.79155026012976	12.2202112030982	34.6360356691921	6.78532235744407	5.34846005903053	2.33673321888109	5.01951485114938	3.76069407180762	4.47314569593773	3.84254925649479	13.6707667916377	62.3835494849114	17.6878386758473	11.5234084835648	12.6497508419732	6.50748961930147	13.9438017801216	15.3118566259611	13.8834521514902	8.18587601289931	20.9331066437536	20.3753853658017	12.7301917178412	9.60250849020699	16.98922824115	16.3056825158936	18.8520421165535	12.9284846705911	31.4801965204405
"KCTD12"	32.6912614234324	46.7670403910994	51.6667791280325	173.470938401129	1433.5917276131	128.87886010944	0.696455939200951	124.294679239312	69.0164197944949	73.7066069817201	104.045678783628	139.419617038212	9.14993492473617	72.5940153330993	40.5706908422464	32.8795920469465	27.283554356679	144.281325568167	2.00229224876782	7.44782817850353	85.0669713590399	9.43130458622465	16.4872338018007	5.66229429051749	75.7472982013966	2.20953703084633	19.5340744984871	23.183727281191	20.8250833801515	22.560216323212	48.6478866949884	15.7870663881873	2.46366439546981	16.5071620911903	2.51626479220048	20.689288606736	15.8016199119522	37.7477716894501	0.45842507469564	16.8586485620258	4.69548870640878	35.4636610047581	15.7907040566633	13.0982922377616	0.274947263648716	0.74226820025354	25.5966899341392	14.1360830971592	7.7144706156904	3.48528691712331	6.00486987731668	43.0058054760778	53.0155527847295	66.421376432229	12.0579309695091	11.7484709096891	17.0356703731765	6.85828186717637	73.1497899773983	12.3582013449234	3.88779556628467	1.21749274194611	6.10498009562317	8.41911793313659	30.0100367693505	2.8964802820754	15.4262565577697	13.9784544000795	9.60829773029401	60.3280494137591	66.664125381653	6.99891167601828	9.92694410777147	3.48948947731686	6.78409976583729	10.3786714552052	3.49679039043557	29.9794556289297	45.4090544861239
"KCTD7"	5.40822741264463	9.08606337998056	6.73884244397716	10.7838848570394	7.66331204698226	6.9939686032838	3.08444041880131	7.48899566150427	4.53043433383242	5.88441348177217	19.5837418339921	19.7208403438045	5.73161756562109	13.6686258343996	12.5628970063654	5.66667144522946	7.83565531603687	7.87730584023276	3.46577031419981	7.47944877373577	3.05528638564785	3.24419485397109	4.67055590104694	2.42689488410185	10.4884388481185	4.03023441049231	8.1029669760925	17.5975004353177	11.1695341974941	2.36677271277025	12.5453320964285	7.29481184336152	4.89421550209093	12.8369511733345	5.57331103098101	24.5689936101296	13.9738197758157	20.2382178596063	3.79512660453651	6.56137765707711	15.2867415778904	3.78353401409844	19.9361446287523	6.4113880702446	5.45796939063917	11.1921438471029	5.34483617027841	24.3898052418474	18.0462796615872	4.74427582195037	11.7319976021416	25.9840026475265	13.7405073477835	8.96073537299166	15.8645064365502	4.30403630992211	5.61502308537147	6.66829754367652	4.7612745992164	28.1856462588273	8.47882792197703	2.23668182966495	17.5733786355899	12.2564845336951	10.2022581887109	16.9148850183002	12.7849670332873	7.40770080649463	10.257885248005	25.7216251256948	9.81998767918095	11.1076806961646	8.18091758570558	7.79380416408609	15.3245794778349	25.3795291889898	6.38588763530666	9.35116633283873	11.0083053750267
"KDM3A"	123.126937414988	158.987840264663	79.7255178076587	95.7542549025902	106.165960188511	130.837838032852	120.127216557084	91.8539482051806	112.663436852623	100.159203138656	91.6526076361266	157.033155110942	42.0144562307487	123.979354339229	154.116031511755	151.037264852056	60.6278829559139	27.2918632032989	32.7701884243927	80.5883259503776	74.1320762211289	181.907858245282	63.0767239728952	8.27046508627757	182.537563990995	81.1556566582541	91.9669622589234	121.501177309922	147.832076234872	41.3486420508076	127.704859185638	79.5065831157666	68.1189814419302	194.44035925769	102.061084146569	66.8726661943935	69.5367599937636	185.241293316999	53.5172860390702	96.1509629274135	96.7327812654277	56.2894821188617	328.197019078503	129.875917801914	74.421670244384	171.549093005166	28.4335629755998	132.329407593952	624.009078026798	70.9531994943757	115.581295001919	217.877560166078	183.031171101564	258.444370216648	41.3620739824477	80.4123691153952	103.201413185893	102.929839073817	146.635441672386	193.814481837123	124.298912211485	39.3522345763112	153.589337217273	131.791943237211	187.675246579634	121.918765094959	140.591659956099	105.881318553773	108.388448393944	83.4288570683796	78.284837855425	108.131573722306	29.9861047932433	113.897728352478	141.445500266194	279.616693432537	158.47037643612	165.769781085753	98.0482237768406
"KDM4C"	67.6979690223451	73.9959527970528	62.8745867996301	71.9339509085376	40.5915449833783	59.1926547893606	26.7827097684167	47.0283817885576	100.61350283088	41.7870713680766	55.6562088300956	61.1004599804448	21.3855681046431	60.5512432758622	44.6811316875276	39.3628010895586	26.6771198078544	33.0710546819912	23.3035539131059	68.6758819582313	53.7806730065416	41.0870646476452	23.7506204509342	8.82438384901123	71.8338215480295	18.7667266235132	41.0037346117966	56.6392498919413	62.1225446251471	30.6770746433632	44.762752995141	63.5728081055501	24.5854150322392	46.4672505467934	41.2431613719487	38.4313489305635	34.4482934744921	70.7550049830031	22.7178792990546	48.418618929601	43.6007135094855	24.7486160943344	67.084828208647	45.9723055091944	11.252136361842	32.5126359894003	47.680108162096	55.7385927882051	43.7852898790564	72.3236362072058	88.7098430174022	80.636532270807	65.9195663523879	150.323321431631	27.542249292219	54.4834165866232	108.856692779408	167.479051939045	176.919731165729	83.2277328831981	41.2269630693063	18.274144695368	72.5116991565492	68.9148721114047	66.0607124621116	62.6181669668805	63.9719244309044	76.3995158224857	65.5402105606851	48.1452258520744	60.581944317109	63.5256384323623	33.5241023030254	74.9565817989255	74.4486650161845	95.4246142255042	56.8873456441906	50.530554617145	58.2088233040467
"KIAA1324"	3.68691094212833	4.36487007408905	2.99876186800632	4.3680728902462	1.93930831501667	4.55773608792263	2.4308487004432	53.568251364439	13.3330654682235	19.4375556792608	6.09948114940075	2.64904347996256	3.3421829833751	16.2770561010203	11.5722584498948	13.9746830269636	4.22305792662235	3.38301495447103	30.859819964639	2.34424407779397	10.7938143079157	2.58534112709578	2.98648282523595	3.77226130021972	68.3443967013467	2.63230394802442	3.08779521412656	7.33801318032476	6.88731448090117	3.74819015028844	5.85781864568177	14.0802236274425	2.57139377321426	2.89777855646014	1.79844750241295	5.37741415889544	2.09334107212905	5.29587413562724	30.9694059802716	10.4489854699965	5.51428400296584	7.51527534226339	6.3384399172898	17.6714791772428	195.890405885319	24.9768334167145	2.8760208331396	8.64236452503401	3.50181368340534	2.73652959177634	4.8489824999405	4.23886029985486	11.3450781676585	4.18764950919012	82.8909983646415	4.54615506444906	6.09562043156176	6.64761297385904	7.08406297496752	2.52472346711174	5.20674037124139	4.91214257346005	5.96389103916405	3.02655306137905	2.5430984714645	2.88226541925415	3.81652487697001	3.83941992821945	8.00217046665315	7.82865199115484	8.71407864174063	4.08725995699341	4.19165086180225	2.15681812486254	8.43003487802368	2.68497190638443	2.78353415795596	10.8328856864233	7.60831363867422
