	X116f7723.de02.4a81.bec1.cc068019ff38	d5aa55f8.95e6.49a8.928b.449062b6fb76	X37bbf767.210a.4087.bebb.6e78518dc13f	X41a85abf.47a4.40c2.8c91.09280cbab02a	b90a85d4.70dc.4f6a.9624.13dce30e7893	eb963d28.7788.447f.9446.dd507f17b978	ca4160b0.4f82.4fcd.8a5a.878b213dcd6b	X58f32c34.1979.4c3a.a3ee.ffbbc3c4ed8f	X16436896.712a.4929.a7b6.75927376d2f8	X945726c2.bc90.4564.899e.ea8083ff3df3	X4c1b2d3d.99ce.400e.b659.14a0d20ab16f	X845008b9.7a8e.4c0a.a706.69b002710e24	X7d5a7607.0439.4aac.a206.4096a2908f5b	e5894cd9.91f4.4175.aa84.fa183252de79	e8805ccf.6696.40e7.aae8.2301f974eb23	X4ba29a9a.30a1.41af.9290.1efea3b0f107	X8337428b.7c4f.4d82.a41a.cd03c5129c4f	X5a547f07.77ee.4a01.8df6.b9c0ae55c906	X831bfb31.ff56.44aa.88ce.abfc4d1874dd	edf8a7d1.705c.4142.b67d.edfbfb76f3d1	df14133a.71bd.43ad.8109.f3f0acf0e967	X8fe6b2e3.5fba.4757.9d88.8057fa5f5aa2	X05908623.0112.4998.a601.9e870b2665a8	X9af223c5.a6be.41b6.bfdb.ef2ecf885c9e	X5274e1ee.63cb.4b7d.9c44.f210d351979b	X77e31d23.9a91.417c.9fae.be2ec67b8546	eb3d0125.0eef.4593.ac46.b2c5ecbd0799	X65e536c8.0ea5.4206.9a52.c13be085467c	c872d7ed.2aa1.44ff.b3ea.a1c45887506a	X14b8d86c.2fef.4c50.8633.a84e12d81b51	X0cc91a13.32d9.4262.a33d.264096b4102c	X9bae55b1.5a27.4a9f.b376.ad1ab4fc4ee2	X6b124b2e.dce9.48ef.bedb.7a2da9cd2ff8	X3b4be095.1d76.49de.8357.f932ba5d55bb	e644640b.78d3.460a.83fa.ea475620a3f0	X01f8736a.85bc.498d.91c6.1c053c479512	e40e21de.f116.4eb1.87af.3b16797ec3b2	X19de7074.f195.47f6.81fa.6d3bf01c1685	X0153168a.39ce.47d6.b7f5.ac1e0f312245
CMA1	0.234078766931	-0.00613837430749	0.0116263093664	0.0723754910394	-0.102547255992	-0.0122709690821	-0.0352561811835	-0.0181452737896	-0.0792177299879	0.719844857507	0.175265050981	-0.0418046397514	-0.102547255992	0.0137538587352	-0.0484573008392	-0.102547255992	0.0711063668361	0.41424715001	0.0762628736495	-0.0721569943409	0.132434558845	0.0105695587358	-0.0593959878345	0.0546074261724	-0.0117549500021	-0.102547255992	-0.0279226995099	0.00969998875574	0.845552441955	-0.0791152014753	-0.0778665784722	-0.0216270958256	-0.00889905196308	0.198781451816	0.0413892170609	0.517209310534	1.13834740128	-0.00472867126636	1.3127159245
CNBD2	1.52276945173	1.77801533212	1.51360170517	1.12659194585	1.79411395759	1.73305937415	2.32276973675	1.9087604023	2.52272399349	2.76270635777	2.28928562771	2.38144609609	2.64894529422	1.24589055782	1.12467649431	0.012158879973	0.348284959206	0.586623750064	0.825871831172	2.22559442377	1.95040664193	1.13077838951	2.46683828813	2.51100361111	3.58115711316	1.63953239191	1.41062644943	1.92761103688	1.57134861951	3.32767097161	1.70355340531	2.4302930025	2.3297865478	2.8651159589	2.7593963169	2.32780424928	2.17794775042	2.54505500788	1.85185445492
CNST	3.62777035372	2.6108578425	3.66158183624	3.48232686046	1.984242673	2.87087408511	3.31521457296	3.49415179141	3.25751353932	3.05555431799	3.40745221206	3.9198345412	2.57280805573	3.28758948443	2.82140787368	2.2917602269	2.73203641814	2.85253594562	2.69616154165	3.33337822789	3.57387879235	1.59834772536	3.643432895	3.43952284508	3.84439737673	3.61210554257	3.40099808949	2.78633947521	3.20883261135	3.3119180752	3.33759909003	3.07581663912	2.51803079945	2.43091328072	3.67219535023	3.66466745738	3.54724832008	2.62461690226	3.94591364726
COCH	0.745981558305	1.38455048284	0.649751346677	0.483873950771	1.45806574126	0.543533284261	1.06553421364	0.832491548683	0.943505323447	0.523868805652	4.45002959915	0.43927339916	0.481958182848	0.75919808614	0.239359960887	2.1662509916	0.780858338896	0.844269436617	0.700143249867	0.23478856952	0.467188191783	1.58300986358	0.49415760565	0.147996168498	0.307496450926	0.358724767959	0.513063970805	0.333160217098	0.509113599149	0.241089011124	0.871536886218	0.409897897932	0.424488103987	0.202268155223	0.27934276158	0.38330471088	0.485099116834	0.778236978957	1.10126146073
COL3A1	2.30485125332	2.48673562654	2.21112143086	3.92568499981	2.68692140828	1.82262938832	0.457787584424	2.61921461187	2.71219079966	1.42760061451	2.10479390835	1.95104334138	0.320039690195	2.99317284971	0.814341250777	0.6754390993	1.63653443207	0.896766171889	0.183635714988	1.50213875504	2.30659392331	1.18259336146	2.11109622762	2.79724337865	2.73689217181	2.48588183533	2.96744666459	2.65339603029	1.11342190455	0.712064348592	3.23966656236	1.94868829939	0.72208208509	1.17052878329	1.71942998087	3.40976216795	2.6652547859	1.33043394087	4.26912863264
COL4A3	2.0350741086	0.238041982397	2.29271934606	0.546038276313	0.0735854553048	2.51513252998	2.75160675476	2.18265052022	2.55549425521	1.57068254995	1.38883539791	3.19557926472	0.917410415019	1.17407991557	1.86183587377	3.22661744115	1.47223420507	2.21610833814	1.93571604414	2.65362054384	1.54235416846	1.10561706852	1.54256048654	2.04999348242	1.56331399288	1.04370017391	2.1824910616	1.63897917397	1.48256132503	2.60827991187	1.42368972027	1.64615493149	2.54014442011	1.8924021468	2.7854722541	2.4671616872	0.646814834074	2.06800251435	1.20209458964
COL4A4	0.592036657522	0.170195470324	1.26287775869	0.375914459129	-0.0329154251534	0.84800515314	2.48731108877	0.784830509616	1.23416707717	0.405057164254	1.75509281701	1.35459551502	0.0139752320335	0.340826981132	0.940160287706	1.50106078799	0.394410265694	0.516600705712	0.498089172532	1.15281904692	0.632704550685	0.262398605944	0.933133210335	0.899573583038	0.904950148111	1.11779358894	1.29176948435	0.647107791964	0.660138803913	1.74883266745	1.43928282261	0.71763395538	1.65902234221	0.732437805015	1.46231258053	1.27244884602	0.342723558601	0.617927993873	0.62366053402
COL8A2	0.0556120245288	1.74874388801	0.553292474531	2.03070180816	1.08424691962	0.191343726287	3.04232336132	0.677720895543	1.15906483463	0.28979576927	0.231783493964	0.538921558971	2.42256709044	2.19201932149	0.0805200966369	-0.263859149138	0.303574567478	-0.151029943139	0.494404005946	2.11938414908	0.41471634047	0.269680255324	0.517251366578	0.486024277542	1.11896184422	0.0312508908585	1.04605309839	0.873110182298	0.634062927156	1.05522587563	1.05672334914	1.01728092226	1.40430860686	0.466236019802	0.0516038048937	0.739785024109	0.113574965382	1.30369307797	2.31805022686
COLEC12	2.72599566527	1.94220238292	2.23074907646	2.71498601262	1.73252570142	1.9197721699	1.55258650366	2.20028047714	1.96769423123	1.21244454648	1.74535777908	1.8033163477	1.8304418815	2.19265872313	1.42213087094	4.43220031627	2.82815857544	2.6568711922	2.50089063566	2.0504979509	1.78567232589	1.59386567647	1.48194826744	2.07474338275	1.88967232335	2.07988966855	2.01171674227	1.48551657141	1.49127321358	1.32257933113	2.04038728073	1.3031620147	2.63673867554	1.78827217038	2.06029257287	2.13172946602	1.71982168747	1.76099353011	3.00922010813
COQ9	3.61470850972	4.05926216122	3.4150401587	2.66294430892	3.68877260135	3.49792664949	4.68354435317	3.64170186485	3.50721875997	3.96272093348	4.08614074615	3.71137410185	4.15278409009	3.51186055773	5.27148724508	2.78864373068	1.95516270626	2.28101645624	2.15408585779	4.00010659202	3.89422889654	2.9695069841	3.99071339224	3.62691908812	3.4237279197	3.70611823332	4.07110902303	3.94242741017	3.84674462349	4.66333183404	4.06756672454	4.11411097687	4.80212675938	4.16771173076	3.87421165589	3.68034167495	3.67172770856	4.33286619746	2.88389906926
CORO2A	1.43281610139	2.96039512975	1.29981303762	1.63433007885	2.41762037859	1.36075884291	0.78846482276	2.26869892402	1.07227891458	1.32080837445	3.66667501318	2.52413372618	2.24745853262	2.45851690001	0.500430533904	0.977312209745	1.52180518609	1.51943910326	1.50444967544	1.84126088152	1.12473112689	1.75357740098	1.28177124545	2.29101628971	2.24370115213	1.68129758283	1.46677343746	1.72877181118	2.12772171468	0.746962288216	1.81536672054	1.40405565893	0.701467343644	1.73333913261	1.31676861679	2.66799837413	0.908815668144	2.56973631684	1.85253550703
CPA3	0.250386185685	1.05436829883	1.83210544626	1.74943209716	0.15290744145	1.11525088297	-0.417970725857	1.37167253529	1.02358637635	0.804521683709	0.273305683691	1.79920676207	-0.229813714076	1.2446044243	0.0913119203232	0.651178397155	0.493639869154	0.33526964099	0.370278410641	0.674210152952	1.14047062019	1.43866744193	0.704547026308	1.19944729128	1.31075692036	1.54499276725	0.820710063937	0.627229202534	0.511224301029	-0.175390427786	0.642230398787	0.750856577841	0.888100522185	0.265795531226	1.4893027625	1.42199710492	1.78041576013	0.00755246430355	2.55092408982
CR2	0.751337155794	0.504700029783	0.901829304099	0.616697896969	0.375790536877	0.380392824368	4.27845202323	0.874841349308	0.887969011822	0.518392201487	0.517880095265	1.04472445272	0.634138631604	0.699192261208	0.527535778983	2.19854113278	1.09174677857	1.33948096446	1.08549368068	0.759235275964	0.727827323012	0.612498444494	0.821162778108	0.468715736776	0.404372955289	0.572873338377	0.719424912844	0.503783557387	0.266303212101	0.671315763946	2.09431383922	0.368448489299	0.295748383704	0.244368491157	0.797725010179	0.545948102456	0.525168315934	0.896460260475	1.16808600272
CRACR2B	1.97901366894	3.16672506281	1.8980108874	1.46160550465	3.08158685706	1.19919437652	1.39947524306	2.15022950786	2.52920398555	3.46445701674	2.81602443189	2.83991145811	3.44405407971	3.1713681747	1.17934380526	-0.180776177572	0.117318465984	0.209037538096	-0.227899933702	2.47538325101	3.36713254933	3.10883260368	3.07796452313	2.21195556175	2.51523485221	1.93937417886	2.52061500056	2.84633275323	1.88995270312	-0.045086787973	1.85638425797	3.10081558603	1.87125676107	3.32276818828	3.1012490708	3.58212686208	3.25607343518	3.83733227813	1.68671823613
CREB3L2	3.32099634312	3.03516423882	3.94791982044	3.69932629075	1.77324586378	2.92621614256	3.80415931544	3.78183558942	3.62224275095	2.58792654388	4.10004958343	3.35522694793	2.97225641983	3.14890861711	2.35348994215	2.51250191827	2.7565735591	2.93582984969	2.89287891202	3.37639966474	3.39135730701	2.9199170095	3.25470033635	3.62022186529	3.16264199608	3.80572876547	3.35052516354	2.83380669565	3.10343249366	3.08593817706	3.57549378464	3.18655625782	2.2658657045	2.69422564618	3.23742478638	3.66706235827	2.84748320862	2.46720823409	3.92568963984
CREB5	2.19994840913	2.04923538425	3.44382777748	1.98995309963	1.34891031484	3.19138387817	3.05898474481	2.44564929708	3.76876018748	1.11316947397	3.85025150648	1.34201849886	2.43628457783	2.81374589889	1.18486516894	0.85963363377	4.50777893874	5.02182383209	4.18193502994	1.44340375477	2.10886154907	0.263854622133	2.76772819369	2.70204604175	2.18112670752	-0.031612729625	3.00136621076	2.31384192234	1.78463583256	1.43559171161	2.65839299228	2.81158284939	1.71008394	3.11255288695	2.4916881957	1.70894663884	3.98175999342	2.51929479668	2.64396261148
CREBL2	2.87696905592	3.96174311459	4.48232253718	3.33839148107	1.68557762931	2.63329525007	5.02444336916	3.75137962137	4.08010924515	3.37725988421	4.31879590478	3.75717824005	4.10980641751	4.22675039962	2.83034092285	3.22375140877	2.34513355708	2.38320017234	2.56901926301	3.31974440717	3.39231227254	2.0775145086	3.65264305704	3.7103971405	4.1419414348	3.87804856431	3.96931812255	4.1336894564	3.94600799195	3.67008339536	3.74604759023	3.6533984331	3.22270920159	3.49378118889	3.67858437552	3.70656952606	3.11112283413	3.0794656225	3.1935619988
CREBRF	3.78734618493	3.46287797981	4.67879298925	3.71886174259	3.22446188897	3.71677981808	4.0070695283	4.16680028947	4.17778705443	3.7633052577	4.58264994366	4.24586813452	4.46137559397	3.9540612031	3.21109995648	4.49573656213	4.43534617711	4.37939798798	4.53878241633	4.15906184841	3.55140038007	2.6575836594	4.20240484043	4.09227978719	4.30542548744	4.1534581707	3.68637948496	3.71213260513	4.01257140121	4.35886064839	3.80242090308	3.36456778326	3.20078137478	3.2070725034	4.26496469158	3.8629065795	3.3724271475	3.99434946888	3.47539644267
CREBZF	4.23973060459	2.73211548579	4.71923976315	3.61469645247	3.15700371116	4.01357735629	3.12151675578	4.43433722968	5.11851113508	4.24096993162	3.85706724598	5.11363377297	4.49303185165	5.12078556384	3.29734659992	3.583945702	3.74463083732	4.18128546029	3.95620796462	4.71504285023	4.24416104188	2.98940652283	4.54233058336	4.54432849297	4.57365311381	4.4147589657	4.33114203688	4.18459354609	4.10443436944	4.332355578	4.03671290051	4.25550215205	3.53867239186	4.00859348442	4.68842951029	4.63866843849	3.98138646877	4.54042131606	4.22631117775
CRIM1	2.7823810725	2.66240066574	4.87288603778	3.30853820981	1.74553174081	3.25841017443	3.85413249696	3.90838320033	3.44017396073	2.89410752618	4.37607477963	3.97169243512	3.28385846094	3.54057499957	-0.250213269049	2.20067629072	3.42357225027	2.49792045748	3.46112248944	4.62692978548	3.64738369724	1.89312596322	3.53878176487	4.30326808142	4.35306580828	4.17019913985	4.17494160979	2.85810862056	3.85230740286	4.37900662686	3.71978898936	3.65070644678	2.62213570123	2.12482967272	3.71573188047	3.6184410068	3.18786075452	3.40178541114	4.35145698737
CRISPLD2	4.14368140417	2.6270954701	2.55296651818	4.25565322555	2.38132922331	2.19126154321	4.84839479894	2.71282391796	2.290423464	1.45865001516	1.68517279061	3.09528892819	1.57725271444	2.15357744529	1.70969899706	1.81582613845	2.01320494973	2.58403646524	2.11892921594	2.5169229501	3.42445372542	1.24969546201	2.11470949477	2.73645620058	3.56855919384	2.00839164474	2.14212400036	1.91227879572	3.02022703492	1.44153086748	3.06926537929	2.60852425725	2.58980939225	1.73900034758	3.23811739818	2.32551617952	2.01447621683	1.89739516798	4.49409452762
CRTAP	4.23885893318	4.9564586718	5.26242624763	4.78010927381	3.28867522871	3.6795194645	5.34319065168	4.76620280565	4.39910387917	4.30543133233	5.59559005636	4.63940630265	4.31869908269	4.82962145648	4.68650478505	1.89112814846	2.48388524704	2.41670481492	2.33740747504	4.43715109439	4.17201630527	2.78304330292	4.37855830376	4.73805384603	4.95503934474	4.77420476854	4.63339124418	4.1321379414	4.32108073717	5.79428659163	5.1850022718	4.41440572114	4.68350379357	4.08923912279	4.44878938876	4.74509217319	4.34287518592	3.42959013574	5.15832293474
CSF1R	2.02880365163	4.11695454483	3.88005716106	3.67712525696	-0.333351063909	2.56184985176	0.809050046493	4.10330512943	2.71490310018	2.57493673737	2.98115298339	3.22959010313	5.3598927197	5.05837653467	2.24708353958	-0.637589570822	2.34326454353	1.53251065288	2.41429555719	0.92092807417	2.97331444308	3.43749912198	2.95231875921	4.33048561058	4.489957716	3.21709978061	4.04795340132	4.28116383404	4.0826750458	3.64537982465	3.61596537938	4.05633864455	3.01962751565	3.11847745582	2.6829106997	3.75510454099	2.87943852455	3.97358648495	4.40023637333
CSF2	0.705556599626	0.113975708765	0.128082674846	3.02967851738	0.144356233462	0.14199092516	0.0424494979737	0.0424494979737	0.0424494979737	0.295440204729	0.0424494979737	0.0424494979737	0.260598760869	0.0424494979737	0.0424494979737	0.0424494979737	0.170193659069	0.483855904981	0.290120936525	0.0424494979737	0.134912521088	0.336667856015	0.0424494979737	0.275660107461	0.240033549077	0.129873264918	0.131256160555	0.205721076925	0.0424494979737	0.124786891469	0.128924023858	0.139362453398	0.241833348175	0.136834343512	0.0424494979737	0.0424494979737	0.169619164718	0.0424494979737	0.163526946621
CSF3R	2.3158437455	3.59637940216	3.21283281146	2.81874316313	0.494433791164	2.37358915259	0.54271921219	3.95517815295	4.19572339822	2.07998529738	1.05971953538	2.12329921978	6.06276606526	3.87787934425	1.40065483581	-0.0470588832203	2.92421782733	1.73961403623	3.24372903474	0.0705071162971	3.52798131642	1.57481325069	2.51088836589	4.16170246228	3.1511838189	2.10396307437	3.32717372109	2.90594111543	3.62952502077	3.50140546661	3.45303606185	4.50474527952	1.87487300294	3.48133649246	2.57305422861	2.54932215518	3.39112482153	4.99434854433	3.92968242239
CSRP2	3.51573168494	2.53743382584	3.24888160978	1.76863574355	3.95007467694	2.79811097954	2.42212197374	2.68751969152	3.74264378204	3.94407784276	3.94938510025	3.27540487557	2.00261833968	2.50573900342	3.65177561075	1.77369818516	0.836535705552	0.856192224065	0.604318357575	2.96383806842	3.32374476792	2.37633279751	3.23159161439	3.03965619275	3.03019660325	2.54259417325	2.89207993797	3.57399133947	3.54858466831	1.76567997339	3.29653741925	3.88538631598	2.24918747412	2.8511799674	3.15342081504	3.40100721448	3.7145914059	2.26426358219	2.91274579517
CTAGE13P	0.0089765206501	0.0089765206501	0.0511738782015	0.0089765206501	0.164174865074	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.244024751065	0.0089765206501	0.090932019956	0.0687695283581	0.0089765206501	0.106520041849	0.0089765206501	0.0089765206501	0.0854488949446	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.114922119488	0.0089765206501	0.0089765206501	0.0089765206501	0.0607890982854	0.052645625804	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.0089765206501	0.19561097851	0.105233708696	0.0089765206501
CTAGE4	1.04486978642	0.810641074927	1.24441271741	1.89487084823	0.962165128821	1.40799716817	0.371653997691	1.05155640263	1.3251129568	1.30458543454	0.219866253958	1.49731059473	0.878084046359	1.22359781969	1.94462878681	0.44468230195	2.03955209625	2.41345662467	1.89756761212	0.927152963864	0.111937061878	1.41069547864	1.87239588802	0.535557230551	0.0836528139937	0.850831804676	1.58557294706	2.50898177181	1.26468677769	1.61351766927	0.979057176797	1.03544871729	0.280846001709	0.700640633853	0.41187337114	0.959070399752	0.235426510949	2.4998062145	0.54047707989
CTLA4	1.14529845024	3.22081940729	4.14077658621	4.10461025786	3.8093533382	3.16618618584	0.631978756462	3.54392821639	1.96968732283	1.56751108001	1.24436720404	3.54003094007	6.17976297302	3.60006960247	2.8781305686	0.802602112733	2.32934489142	3.73709173713	4.0742277744	1.01932101924	3.18455560436	1.96567862334	1.4255635741	2.15318460425	2.27826785151	1.52159198919	2.37800977428	1.75752056234	4.35927478098	4.04779936568	3.51947268245	2.96301441899	1.50911842504	1.03708433458	2.62662053283	2.49555017904	2.23771674028	4.04415768933	4.45418154812
CTNS	2.46884521421	2.95642892153	2.56681798015	2.76427474677	2.04485508536	2.10630179631	3.03950383233	2.75802855099	3.25854375315	2.99891537282	3.79266264798	3.1096437087	3.12939082631	2.33800497282	3.52329703201	0.798565808843	2.4719031898	2.23600849005	2.43586093181	2.14663413669	2.84617893086	1.35261356615	3.43106905543	2.72372929435	2.9782313437	2.84490844668	3.60694084593	3.11360029863	3.17043615718	4.41158280538	3.06293805273	3.17803966917	3.48345233843	3.41720241756	3.08553922603	3.52434762661	2.79890348255	2.89026433634	2.90683716576
CTSG	0.441379198994	0.090098245326	0.111822879836	0.270486177144	-0.0746899403919	0.71368986474	0.242209508876	0.694476924343	1.63777749601	1.25321920161	0.131572378818	0.0899958994609	-0.170818927985	0.44376714308	-0.112245416776	-0.162099747471	-0.119758666114	0.218840645816	-0.16294036447	0.0189040665192	0.72839196469	0.103393385483	-0.071854343259	0.0202486157921	0.0234148365455	-0.153340995993	0.584052359354	0.35696203604	0.757040680429	-0.0911477686788	0.542314780221	0.107857685356	0.200173416007	0.633730132253	0.273445414481	0.864114290991	1.5853648612	-0.00385287731442	1.83833353004
CTSK	2.70943320605	3.52661719029	2.95476416954	3.47495172798	2.80875814218	2.3561153804	3.51254643366	2.31263127161	2.72220790206	2.19566994402	2.10578846986	2.60971493694	1.98230539546	2.63707687127	4.39193080633	2.39256934275	1.85866910994	1.60586801282	1.52363268687	2.30039130595	2.28969137924	1.64541283767	2.3078342315	2.45393458855	2.51387403129	2.31963265352	2.77670177987	2.59438846576	2.08072746945	7.82602843034	3.02446993044	2.37113776031	6.83086698732	1.85626758948	1.95651017142	2.58200451509	2.42016633339	2.40039466337	3.81846151955
CTSW	2.34120899664	5.40587892778	2.87567192467	2.83206027172	3.64691517736	3.7589517687	0.522815776249	4.93058115919	4.30527130774	2.14721237053	0.891978572684	3.18213155222	5.34861547485	2.14454065289	-0.0514820327673	0.793878433451	1.89135835537	2.33807092291	2.62623763198	1.63881031632	5.40708392437	3.94760626063	5.08759624225	3.75435861226	4.31752402523	4.30952923037	3.52656795823	2.61368027625	5.75476733285	0.230772570113	3.27708219835	0.963747031905	2.5338904059	2.59860592098	4.60295782813	3.08927458533	3.01504927792	5.37645459511	3.04802524298
CXCL13	0.402209583799	4.25356995894	1.93955493776	2.9111427858	3.25502357949	1.89616820384	-0.570956765777	2.44206244929	0.448042859848	-0.447712613882	1.45305019407	4.10786884465	3.10328030213	-0.28226342206	2.61483194938	-0.46894328111	-0.069213579386	0.77328279455	1.30300048432	0.157910871135	2.07549186073	2.024813366	2.07630381616	0.361902678743	0.00510060750042	-0.114376172781	-0.19859582412	-0.317622524975	1.49125494934	-0.541960835518	3.1982521358	0.0286267278914	-0.503528332561	-0.570956765777	1.42263178165	-0.356170078918	-0.331269167352	3.62444867934	2.05568207677
CXCL5	-0.0270623611422	2.1653206263	0.111606306066	1.6637087976	0.20545642971	0.975198540846	-0.0634686242749	0.711743478292	-0.0558249356526	0.0967238166067	1.07173889685	0.257548000986	0.538221755085	0.845694316563	-0.0299163377098	-0.00911428192494	1.16363861006	0.289011041821	1.09362266323	0.195204520174	0.127445272847	0.0748726560525	-0.0288462477401	0.0700876134302	2.2050396151	0.0252540166828	0.121812698472	0.0392829611748	0.168073454874	-0.0201273258631	0.227027385199	0.538357000025	0.109520816077	0.0444471364899	-0.0275580992583	-0.0325111828903	0.472805099671	0.0112267674638	0.101375673519
